match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;stack_predicted;stack_home_win;stack_draw;stack_away_win;xgb_home_win;xgb_draw;xgb_away_win;dc_home_win;dc_draw;dc_away_win;bp_home_win;bp_draw;bp_away_win;pred_home_win;pred_draw;pred_away_win
1457;2024-2025;29;Bayer Leverkusen;Union Berlin;0;0;draw;home_win;0.6519949933749424;0.21705827542828518;0.13094673119677241;0.5402216832877313;0.251400843824362;0.2083774728879066;0.6252572612007318;0.2347986398271955;0.1398969837928147;0.563037606093247;0.2354280978938721;0.2015342960128808;0.29156289;0.49656808;0.21186905
1454;2024-2025;29;Bochum;Augsburg;1;2;away_win;draw;0.38773535592534975;0.27936182512198454;0.3329028189526657;0.336602081890657;0.2818813683797053;0.3815165497296379;0.3555857691050195;0.2998319843435527;0.344579953200012;0.4237800616626416;0.2445896754706365;0.3316302628667218;0.35660747;0.26299256;0.38039994
1462;2024-2025;30;Freiburg;Hoffenheim;3;2;home_win;draw;0.5075884263047414;0.2951857372214133;0.1972258364738453;0.5391985209918444;0.2488779350997472;0.2119235439084082;0.507185818553414;0.2453863672488389;0.2473843007023591;0.634684603786415;0.2246459234273143;0.1406694727862706;0.6596155;0.32212728;0.018257216
1463;2024-2025;30;Werder Bremen;Bochum;1;0;home_win;home_win;0.5635473413530866;0.2597080631800731;0.17674459546684032;0.4803195828255288;0.2566602537192125;0.2630201634552586;0.5573294054999821;0.2491910250695669;0.1934454496422883;0.4934991870945268;0.2284370223806437;0.2780637905248295;0.4606053;0.32376313;0.21563151
1466;2024-2025;30;Union Berlin;VfB Stuttgart;4;4;draw;home_win;0.4267099074366501;0.2559364247234833;0.3173536678398666;0.3318361973196556;0.2924883278964013;0.3756754747839431;0.3701873696501385;0.2935752601596463;0.3362341889468712;0.3832240089925075;0.253314634912635;0.3634613560948572;0.24228841;0.20222458;0.555487
1467;2024-2025;30;Augsburg;Eintracht Frankfurt;0;0;draw;draw;0.32357653113612744;0.28467268941048823;0.3917507794533844;0.3277230072753969;0.279123124715106;0.393153868009497;0.2818183086000642;0.2809971345055413;0.4371774600166457;0.361288858794151;0.246223482719814;0.3924876584860347;0.32128805;0.27742967;0.4012822
1468;2024-2025;30;Borussia Dortmund;Borussia Mönchengladbach;3;2;home_win;home_win;0.6861246711876293;0.17895295492388186;0.13492237388848893;0.5884257526045168;0.2202788715841364;0.1912953758113468;0.6749683829281783;0.1762365014590498;0.1480886996172107;0.797981039210789;0.1239660343663356;0.0780529264228756;0.4606053;0.32376313;0.21563151
1465;2024-2025;30;RB Leipzig;Holstein Kiel;1;1;draw;home_win;0.7268681067949686;0.1863461827681239;0.08678571043690746;0.6964709467084145;0.1889098601238227;0.1146191931677628;0.7809843290133698;0.1377823025538753;0.0797706762850441;0.7662423017596106;0.1398968962592692;0.09386080198112;0.75019073;0.23284064;0.0169686
1461;2024-2025;30;Mainz;Wolfsburg;2;2;draw;draw;0.43088985277848707;0.31665009322492366;0.2524600539965893;0.4422042513359605;0.2738074167377561;0.2839883319262831;0.4002468531224138;0.2938067874103148;0.305942953273583;0.433568883044852;0.2543370615832375;0.3120940553719105;0.49371317;0.27515587;0.23113093
1464;2024-2025;30;Heidenheim;Bayern Munich;0;4;away_win;away_win;0.1548518978957043;0.1884570171150719;0.6566910849892238;0.1995171155420593;0.2288270936258227;0.5716557908321183;0.121507123807295;0.1795012096548713;0.6985493894466805;0.2753217757590221;0.2194620975526715;0.5052161266883063;0.24547417;0.21819927;0.5363266
1469;2024-2025;30;Pauli;Bayer Leverkusen;1;1;draw;away_win;0.15881629895881144;0.26594289781229297;0.5752408032288956;0.1990213406289961;0.2400693052137977;0.5609093541572061;0.1046707614608699;0.3013886699257774;0.5939383430178141;0.1720953820606039;0.1683068681239667;0.6595977498154293;0.29919156;0.3264373;0.3743711
1474;2024-2025;31;Bayern Munich;Mainz;3;0;home_win;home_win;0.731584251962024;0.17730549237346066;0.09111025566451528;0.6763047964916392;0.1789831793984751;0.1447120241098856;0.7553599644792142;0.1576130540495791;0.0863646103771942;0.7018704723308166;0.161641192174929;0.1364883354942547;0.63267213;0.19636579;0.17096207
1470;2024-2025;31;VfB Stuttgart;Heidenheim;0;1;away_win;draw;0.5277480521331971;0.3103932304703184;0.16185871739648447;0.542656589877742;0.2513094550257542;0.2060339550965037;0.5580120344053464;0.2417279594165884;0.2002110749560167;0.5061596831870773;0.2477471863410636;0.246093130471859;0.75019073;0.23284064;0.0169686
1473;2024-2025;31;Hoffenheim;Borussia Dortmund;2;3;away_win;away_win;0.29089433653714936;0.26583187376538553;0.44327378969746517;0.335744453820889;0.2656049306411059;0.3986506155380052;0.2594733873316575;0.2186199719453188;0.5217459553976457;0.369439553673862;0.2238428370859544;0.4067176092401837;0.29511985;0.32544035;0.37943977
1476;2024-2025;31;Eintracht Frankfurt;RB Leipzig;4;0;home_win;draw;0.3750751822585315;0.3033321916213503;0.32159262612011824;0.4300504659205938;0.267743417005262;0.3022061170741443;0.3328991120758611;0.2716699503580149;0.3954210943899718;0.4932041213509098;0.2359274133536919;0.2708684652953983;0.44998133;0.31111723;0.23890138
1472;2024-2025;31;Wolfsburg;Freiburg;0;1;away_win;draw;0.4484170536938361;0.2753988073889071;0.27618413891725674;0.3775148042084987;0.2689007124559815;0.3535844833355198;0.4334209028418645;0.27930037630467;0.2872711324071555;0.4611665994520252;0.2316919288646816;0.3071414716832931;0.37380078;0.34768638;0.2785129
1475;2024-2025;31;Bayer Leverkusen;Augsburg;2;0;home_win;home_win;0.6677776401229198;0.22091747230971226;0.11130488756736791;0.5883183347041976;0.2223152932741176;0.189366372021685;0.7076853266550679;0.1921007821817394;0.100032182195965;0.6191647118030263;0.1940275803164806;0.1868077078804929;0.57094306;0.40640047;0.022656472
1471;2024-2025;31;Holstein Kiel;Borussia Mönchengladbach;4;3;home_win;away_win;0.3575715456322229;0.25879192936187695;0.3836365250059002;0.3420628157460303;0.291989051033345;0.3659481332206244;0.3313575608564062;0.2248952823721577;0.4436352548280519;0.4558974942598641;0.2353282217906077;0.308774283949528;0.30079913;0.32281825;0.37638262
1477;2024-2025;31;Bochum;Union Berlin;1;1;draw;draw;0.3243897256093075;0.29990165969424515;0.3757086146964473;0.3485242084245528;0.2818416054817396;0.3696341860937074;0.2867292242905888;0.305697600912148;0.4075711653008564;0.4712882880703409;0.2503147994342809;0.2783969124953781;0.39221448;0.3648137;0.24297184
1485;2024-2025;32;Freiburg;Bayer Leverkusen;2;2;draw;draw;0.30398025683610036;0.3022838558709648;0.3937358872929349;0.3512996251467965;0.2455124315786969;0.4031879432745064;0.2819037012572809;0.2669534496031946;0.4511285372920116;0.3387502041968898;0.2259863344780101;0.4352634613251001;0.37984085;0.35330448;0.26685467
1480;2024-2025;32;Union Berlin;Werder Bremen;2;2;draw;home_win;0.475761147716621;0.2607409788645221;0.2634978734188571;0.3732764657983388;0.2709713472282642;0.3557521869733969;0.441733824589758;0.2939574211725752;0.2643047893092921;0.4504984929484306;0.2330664438132703;0.3164350632382991;0.30079913;0.32281825;0.37638262
1484;2024-2025;32;Augsburg;Holstein Kiel;1;3;away_win;home_win;0.515124422885056;0.26698259172525757;0.21789298538968638;0.4281829554322007;0.2700826961919465;0.3017343483758529;0.4928489370193885;0.2487811307418587;0.2583332872500189;0.384607539456841;0.216230139120111;0.3991623214230477;0.3390274;0.3101797;0.35079294
1483;2024-2025;32;Borussia Dortmund;Wolfsburg;4;0;home_win;home_win;0.5933995041044956;0.2659828016456578;0.1406176942498466;0.63300701490127;0.196727357108176;0.1702656279905541;0.6065074008230515;0.2145435795447102;0.1787945611587763;0.6391489143328211;0.1950626917715328;0.1657883938956464;0.75019073;0.23284064;0.0169686
1481;2024-2025;32;Borussia Mönchengladbach;Hoffenheim;4;4;draw;home_win;0.5356088681122642;0.23216317531013964;0.23222795657759615;0.4678847870519378;0.2648321464433538;0.2672830665047084;0.4852751925009484;0.2311347201694682;0.2835045480351799;0.5966348189615195;0.2139212990019946;0.1894438820364859;0.34981218;0.27703655;0.37315127
1482;2024-2025;32;RB Leipzig;Bayern Munich;3;3;draw;away_win;0.3376108309996465;0.2666945397140929;0.39569462928626054;0.3702683880962263;0.242284007138569;0.3874476047652047;0.3147481316225525;0.2488824458586161;0.4363364120851581;0.4863629842411237;0.1930431786842318;0.3205938370746444;0.41703382;0.2527478;0.33021837
1486;2024-2025;32;Mainz;Eintracht Frankfurt;1;1;draw;draw;0.4134546929871091;0.27028371232262816;0.3162615946902627;0.3818176414568969;0.2604940480922466;0.3576883104508566;0.3723026184715819;0.2843488367299916;0.3433434962347935;0.4636696470137961;0.2333571871378735;0.3029731658483303;0.35660747;0.26299256;0.38039994
1478;2024-2025;32;Heidenheim;Bochum;0;0;draw;home_win;0.5154161165593348;0.2555456754773294;0.22903820796333585;0.3893063762794657;0.277896008050023;0.3327976156705114;0.5209687469944734;0.2639073349215761;0.2151058377655619;0.5408605853890784;0.2381101313306032;0.2210292832803185;0.4505436;0.32069945;0.22875698
1479;2024-2025;32;Pauli;VfB Stuttgart;0;1;away_win;draw;0.24580037953165274;0.32818149487521936;0.426018125593128;0.3059258035663825;0.2793958569284605;0.4146783395051569;0.1691526680243354;0.3519126490566593;0.4789343161464348;0.24541158247577;0.2319751024939189;0.522613315030311;0.30259147;0.33014682;0.36726174
1492;2024-2025;33;Bayern Munich;Borussia Mönchengladbach;2;0;home_win;home_win;0.7272170152339152;0.18748062748746944;0.0853023572786154;0.6485620637194003;0.183707660729762;0.1677302755508375;0.8071171537983072;0.1181562234995697;0.071553107972284;0.6067204836890588;0.191749887672479;0.2015296286384622;0.6596155;0.32212728;0.018257216
1494;2024-2025;33;VfB Stuttgart;Augsburg;4;0;home_win;draw;0.5021174769771636;0.3030435962340964;0.19483892678873996;0.4450501498961215;0.2452903146817991;0.3096595354220791;0.5667486403159352;0.2479156999607651;0.1853005091438378;0.4814806923120367;0.2265118911324764;0.2920074165554869;0.75019073;0.23284064;0.0169686
1491;2024-2025;33;Werder Bremen;RB Leipzig;0;0;draw;draw;0.3088064111774713;0.2934974567992518;0.39769613202327675;0.3923972305414079;0.2724695807378714;0.3351331887207205;0.2369409872637791;0.2610825009575438;0.5019558660813077;0.3744125474559989;0.25826833004409;0.3673191224999111;0.3436484;0.24451904;0.4118326
1490;2024-2025;33;Union Berlin;Heidenheim;0;3;away_win;home_win;0.5125845861838323;0.2639843070586237;0.22343110675754402;0.4270942255028231;0.2761576915705898;0.2967480829265869;0.4657193114833076;0.2941739320467377;0.2401025147223392;0.473995830931297;0.2440646805410741;0.2819394885276289;0.36072582;0.2660298;0.37324437
1487;2024-2025;33;Wolfsburg;Hoffenheim;2;2;draw;home_win;0.5171683998971409;0.2628132332974321;0.22001836680542697;0.4031911233718479;0.258173818967029;0.3386350576611228;0.5073238000944618;0.2469808373579717;0.2456550372811603;0.3301233247766098;0.2054869699850365;0.4643897052383537;0.30259147;0.33014682;0.36726174
1493;2024-2025;33;Bayer Leverkusen;Borussia Dortmund;2;4;away_win;draw;0.5107122582042434;0.2692926978137841;0.21999504398197245;0.4757271530860017;0.237762115985631;0.2865107309283671;0.4860087052554478;0.2356749891872507;0.2782478296646657;0.4378315826841578;0.2302488140079984;0.3319196033078436;0.37984085;0.35330448;0.26685467
1488;2024-2025;33;Holstein Kiel;Freiburg;1;2;away_win;away_win;0.3405575509585399;0.2408870527681973;0.4185553962732629;0.3198094396237337;0.2815332128855219;0.3986573474907443;0.2890664796258281;0.2409041893910773;0.4699773819212544;0.4232377596110346;0.2335988041354245;0.3431634362535407;0.11446666;0.41248238;0.47305098
1489;2024-2025;33;Bochum;Mainz;1;4;away_win;away_win;0.3032111882129494;0.2657992981645176;0.43098951362253296;0.2922168105197773;0.2679251230443839;0.4398580664358389;0.2715681791255419;0.2901087489297311;0.4383184012869512;0.4160719911043684;0.2400616021907969;0.3438664067048346;0.30118558;0.32263985;0.3761746
1499;2024-2025;34;Freiburg;Eintracht Frankfurt;1;3;away_win;draw;0.4353087749812382;0.27996163644444505;0.28472958857431674;0.406249291559043;0.2748485187323117;0.3189021897086455;0.4008309011633441;0.2719133478446132;0.3272459134131129;0.4662063086064363;0.2327021022530878;0.3010915891404759;0.42357722;0.23064543;0.34577733
1501;2024-2025;34;Hoffenheim;Bayern Munich;0;4;away_win;away_win;0.18459580825398894;0.21307462812921155;0.6023295636167995;0.2485751407903682;0.2435372419607904;0.5078876172488413;0.1452593333588743;0.1740489365343465;0.6799320330463439;0.2464072287572103;0.2096800016689036;0.5439127695738859;0.24228841;0.20222458;0.555487
1498;2024-2025;34;Augsburg;Union Berlin;1;2;away_win;draw;0.39980382405629455;0.3094453012061639;0.2907508747375416;0.422527442361636;0.2793557127172356;0.2981168449211282;0.3398411285409332;0.3207669989843389;0.3393910703015141;0.4784779930168557;0.2474392452368997;0.2740827617462446;0.37984085;0.35330448;0.26685467
1502;2024-2025;34;Borussia Dortmund;Holstein Kiel;3;0;home_win;home_win;0.7387368312409021;0.1745880994756159;0.08667506928348204;0.681296654932738;0.1804138514890385;0.1382894935782234;0.8097258533267;0.1120107119954986;0.0736246617986211;0.7653204229772465;0.1422116005936492;0.0924679764291043;0.75019073;0.23284064;0.0169686
1496;2024-2025;34;Borussia Mönchengladbach;Wolfsburg;0;1;away_win;home_win;0.45815750332077493;0.26416021944822676;0.27768227723099825;0.4295845357238624;0.2640094384950043;0.3064060257811334;0.4077219748746842;0.2613074888579376;0.3309536893789095;0.4917044031193266;0.2337335477690822;0.2745620491115912;0.35660747;0.26299256;0.38039994
1503;2024-2025;34;RB Leipzig;VfB Stuttgart;2;3;away_win;home_win;0.5458375811186635;0.2519452733386645;0.2022171455426719;0.4344224393128207;0.24787736415528;0.317700196531899;0.5836346875090633;0.232259812381701;0.1840345748287076;0.5706083151929885;0.1847311786942348;0.2446605061127768;0.63267213;0.19636579;0.17096207
1497;2024-2025;34;Mainz;Bayer Leverkusen;2;2;draw;draw;0.28663282051793565;0.2876880341010965;0.42567914538096785;0.3158457379842784;0.2434575830324061;0.4406966789833155;0.2605300464625094;0.2747519768830018;0.4647076815912364;0.3075663764765185;0.2190693323401391;0.4733642911833424;0.3372861;0.3137227;0.34899122
1500;2024-2025;34;Heidenheim;Werder Bremen;1;4;away_win;home_win;0.43708377962634337;0.26211482413542114;0.3008013962382355;0.3630847154720208;0.2697511747241098;0.3671641098038694;0.4045890918103904;0.2784193351065875;0.3169843443054176;0.4427643747495823;0.2303176040312333;0.3269180212191843;0.32128805;0.27742967;0.4012822
1495;2024-2025;34;Pauli;Bochum;0;2;away_win;draw;0.3577678309409968;0.3649558576486145;0.2772763114103888;0.3977763367517954;0.2999327336148706;0.3022909296333339;0.2790526800048813;0.4050214056070517;0.3159258993760995;0.3285135762487858;0.2572396917745634;0.4142467319766507;0.41703382;0.2527478;0.33021837
1504;2024-2025;35;Heidenheim;Elversberg;2;2;draw;home_win;0.574752929170321;0.20088085246172502;0.22436621836795395;0.3998360087306852;0.2568171688932192;0.3433468223760952;0.5621167069329994;0.2255462938407891;0.212229974453423;0.6220036925364865;0.1971780919711701;0.1808182154923434;0.30259147;0.33014682;0.36726174
1505;2024-2025;36;Elversberg;Heidenheim;1;2;away_win;draw;0.35884059865911566;0.31916997089056065;0.32198943045032374;0.3630816955893067;0.2690397142245866;0.3678785901861068;0.3532019267372947;0.2517487438866791;0.3950226092342971;0.2462433974111999;0.1850472613840809;0.568709341204719;0.34303465;0.37427294;0.28269237
1506;2025-2026;1;Bayern Munich;RB Leipzig;6;0;home_win;home_win;0.6028819202517123;0.23303011698424445;0.16408796276404333;0.5728579716759855;0.2276888061728862;0.1994532221511281;0.6038942108635617;0.2133150008993306;0.1826237976267163;0.5858710383856849;0.2061176965595549;0.2080112650547604;0.5952361;0.2548275;0.14993638
1509;2025-2026;1;Freiburg;Augsburg;1;3;away_win;draw;0.5292822759388133;0.2742324436941971;0.19648528036698973;0.4985116233477099;0.2570828586865016;0.2444055179657885;0.5413077343553662;0.2649473699410069;0.1937281789191391;0.4718817979777854;0.2365327629279453;0.2915854390942692;0.5952361;0.2548275;0.14993638
1508;2025-2026;1;Union Berlin;VfB Stuttgart;2;1;home_win;draw;0.3739106239937991;0.2755958381706804;0.35049353783552045;0.3095678554788125;0.2668185414110687;0.4236136031101186;0.3701873696501385;0.2935752601596463;0.3362341889468712;0.3770964395288856;0.2525083355801918;0.3703952248909227;0.26656502;0.23784924;0.49558568
1510;2025-2026;1;Eintracht Frankfurt;Werder Bremen;4;1;home_win;home_win;0.5500083685920705;0.26000334408712505;0.1899882873208045;0.520674506776956;0.2504917774094696;0.2288337158135744;0.5567623864011378;0.2400512383715866;0.2031330950928348;0.5055372983587598;0.2351453181717823;0.2593173834694577;0.5952361;0.2548275;0.14993638
1514;2025-2026;1;Borussia Mönchengladbach;Hamburg;0;0;draw;home_win;0.7483883004708738;0.15265857401348484;0.09895312551564141;0.4758979913905818;0.2406749890485037;0.2834270195609144;0.8100203343523377;0.1483856675082878;0.0413232059626658;0.6021019952850201;0.1933912123377746;0.2045067923772052;0.41275337;0.28520727;0.3020393
1513;2025-2026;1;Mainz;Cologne;0;1;away_win;draw;0.49444669764738197;0.28415379405717694;0.2213995082954411;0.4675492372708029;0.2528747676969357;0.2795759950322614;0.4970948163175289;0.2859049438940042;0.2169937230859078;0.4445497301964022;0.2365360339578248;0.3189142358457727;0.5314939;0.22753872;0.24096733
1511;2025-2026;1;Bayer Leverkusen;Hoffenheim;1;2;away_win;home_win;0.6709327668019714;0.21580963824174706;0.11325759495628153;0.6901079548534098;0.1819765697214603;0.12791547542513;0.6899958023022305;0.1818516960611563;0.1277213731600651;0.5897662440695034;0.204976054638212;0.2052577012922846;0.70022535;0.29977462;0.0
1507;2025-2026;1;Heidenheim;Wolfsburg;1;3;away_win;draw;0.33454517505651454;0.29810346980553293;0.3673513551379525;0.3755996985370208;0.2618306366530814;0.3625696648098978;0.3332853841287798;0.2856534601899522;0.3810563592139024;0.375930810507347;0.2520140564373339;0.372055133055319;0.41044784;0.286327;0.3032251
1512;2025-2026;1;Pauli;Borussia Dortmund;3;3;draw;away_win;0.15405437053665097;0.2607026766294019;0.5852429528339471;0.2284731571505674;0.2463299303956509;0.5251969124537819;0.1110644877557394;0.282424614007773;0.6065059802308514;0.1933309251641521;0.2140160093763639;0.5926530654594837;0.19355266;0.2067067;0.5997406
1516;2025-2026;2;VfB Stuttgart;Borussia Mönchengladbach;1;0;home_win;home_win;0.5104558498762357;0.2500463127978052;0.23949783732595908;0.5001528273426232;0.2520039007425623;0.2478432719148145;0.5125184086808422;0.2345896189254289;0.2528186972622667;0.6114150494578543;0.1991175044004806;0.1894674461416651;0.5952361;0.2548275;0.14993638
1517;2025-2026;2;Werder Bremen;Bayer Leverkusen;3;3;draw;away_win;0.22409634723385244;0.2577682776199094;0.5181353751462382;0.2519692135202707;0.2425907048133447;0.5054400816663848;0.2241803867632621;0.2483431719212809;0.5274388263497257;0.2785401427009673;0.2188068835293274;0.5026529737697052;0.1790281;0.26623705;0.55473495
1522;2025-2026;2;Cologne;Freiburg;4;1;home_win;draw;0.3292715924371584;0.27940505094976065;0.391323356613081;0.3615766434265611;0.2763169678577432;0.3621063887156955;0.3227994430096814;0.2946674942226549;0.3825299690294951;0.4783820199528292;0.2306311722493749;0.2909868077977958;0.41044784;0.286327;0.3032251
1515;2025-2026;2;Hoffenheim;Eintracht Frankfurt;1;3;away_win;away_win;0.3566267519486382;0.2544722716715997;0.3889009763797621;0.2875532998424443;0.2490415884141194;0.4634051117434362;0.3578269844933258;0.2511927411027918;0.3909528871444627;0.3731476613701871;0.2363684026098487;0.3904839360199641;0.19355266;0.2067067;0.5997406
1519;2025-2026;2;Augsburg;Bayern Munich;2;3;away_win;away_win;0.13780127889436453;0.2008904629455954;0.6613082581600401;0.2316358290043988;0.2237066610702965;0.5446575099253047;0.1124720581196285;0.1834067218432863;0.7037953466512281;0.299315271400596;0.2193774372339857;0.4813072913654181;0.28571987;0.18308263;0.5311975
1521;2025-2026;2;Borussia Dortmund;Union Berlin;3;0;home_win;home_win;0.6316647563772555;0.228046573912318;0.1402886697104265;0.6102149031409143;0.2150003875277658;0.17478470933132;0.6302316268584407;0.2198589513019402;0.149810414482698;0.5895084698272479;0.200754026651621;0.209737503521131;0.5952361;0.2548275;0.14993638
1518;2025-2026;2;RB Leipzig;Heidenheim;2;0;home_win;home_win;0.6879018959798815;0.19737230253029678;0.11472580148982174;0.59272171806343;0.2297877490896149;0.1774905328469553;0.6778809739896173;0.2042275222179418;0.1177521058735118;0.6025250319034969;0.2056636332236245;0.1918113348728789;0.41275337;0.28520727;0.3020393
1520;2025-2026;2;Wolfsburg;Mainz;1;1;draw;draw;0.45837657107885976;0.2828117126962887;0.25881171622485155;0.4330193380637305;0.2659342026356106;0.3010464593006589;0.4465094337209184;0.2876417461601332;0.2658434360944648;0.4561003446138936;0.2405197979828374;0.303379857403269;0.3879877;0.29723522;0.31477708
1529;2025-2026;3;Bayern Munich;Hamburg;5;0;home_win;home_win;0.8595150156825977;0.09700189760994839;0.043483086707453905;0.8658024431209369;0.0885761620108158;0.0456213948682472;0.9494824741734196;0.0348444303991597;0.0049074741689522;0.9090531992227504;0.0562529650146776;0.0346938357625719;0.6520461;0.20046726;0.14748663
1528;2025-2026;3;Freiburg;VfB Stuttgart;3;1;home_win;home_win;0.42496548438573345;0.26549983632048546;0.30953467929378115;0.3687754057803467;0.276534351926673;0.3546902422929802;0.4294483971973506;0.2667555682730064;0.3037824263007793;0.477249661789893;0.2350080176490599;0.287742320561047;0.39099208;0.27275476;0.3362532
1525;2025-2026;3;Union Berlin;Hoffenheim;2;4;away_win;draw;0.4423927467722133;0.2779020376306415;0.27970521559714523;0.4076141134301153;0.2709957612836868;0.3213901252861978;0.4404178773705157;0.277464305411937;0.2821093564456258;0.4598596881405339;0.2393092742260729;0.300831037633393;0.41044784;0.286327;0.3032251
1531;2025-2026;3;Borussia Mönchengladbach;Werder Bremen;0;4;away_win;home_win;0.4648411122526846;0.2572240499325995;0.2779348378147159;0.3691025364641585;0.2643022120538538;0.3665952514819875;0.4884654517637316;0.2459482049881271;0.2655445834814859;0.458761651907117;0.2282648127112608;0.3129735353816222;0.41044784;0.286327;0.3032251
1527;2025-2026;3;Mainz;RB Leipzig;0;1;away_win;draw;0.2989191394935758;0.2860818848287943;0.4149989756776299;0.3528833455628913;0.2817768450627662;0.3653398093743423;0.2725750751288266;0.2861603736286948;0.4412588894309033;0.4024886061217618;0.2507447091751425;0.3467666847030958;0.32043618;0.25536457;0.4241992
1526;2025-2026;3;Wolfsburg;Cologne;3;3;draw;home_win;0.5094639201608697;0.26729758429944345;0.22323849553968675;0.4007433991808758;0.2578160999602599;0.3414405008588641;0.5299781749295857;0.2691738998223268;0.2008339443738309;0.4122296280939488;0.2348407500994834;0.3529296218065677;0.41044784;0.286327;0.3032251
1523;2025-2026;3;Bayer Leverkusen;Eintracht Frankfurt;3;1;home_win;home_win;0.5945451383035384;0.2337948783426865;0.1716599833537751;0.4947882781134244;0.2388295667235429;0.2663821551630329;0.5798274657706242;0.2296126059728028;0.1904776289396496;0.4950503454191159;0.2116680314120035;0.2932816231688806;0.37820643;0.18767525;0.4341183
1524;2025-2026;3;Heidenheim;Borussia Dortmund;0;2;away_win;away_win;0.20940560104666084;0.22767854065618326;0.562915858297156;0.1901042520189886;0.2521098432971509;0.5577859046838605;0.2177179322581459;0.2301614582013073;0.5520332292819826;0.29539417743786;0.2466963660865224;0.4579094564756176;0.19355266;0.2067067;0.5997406
1530;2025-2026;3;Pauli;Augsburg;2;1;home_win;draw;0.2436949057130781;0.38074766131782756;0.37555743296909433;0.3503702297950494;0.2621000449568488;0.3875297252481015;0.2329500299236285;0.4123205826945512;0.3547293712439011;0.1976744223844381;0.2135695250830376;0.5887560525325244;0.41044784;0.286327;0.3032251
1532;2025-2026;4;Werder Bremen;Freiburg;0;3;away_win;draw;0.39489500022381235;0.29085003358792105;0.3142549661882666;0.4543666897673082;0.271673134753385;0.2739601754793066;0.3669491714741587;0.278614666337371;0.3544294578143425;0.4882286258053032;0.2356486984382669;0.2761226757564299;0.41275337;0.28520727;0.3020393
1534;2025-2026;4;Hoffenheim;Bayern Munich;1;4;away_win;away_win;0.15933631124560643;0.19881201685387112;0.6418516719005225;0.2524947911744137;0.2286710568126072;0.5188341520129789;0.1452593333588743;0.1740489365343465;0.6799320330463439;0.3721623501404783;0.2192454159708329;0.4085922338886884;0.30932996;0.17703095;0.5136391
1533;2025-2026;4;Augsburg;Mainz;1;4;away_win;draw;0.3472901912781077;0.30422527762526586;0.3484845310966265;0.393943014084927;0.2815534738326213;0.3245035120824516;0.3261929621062716;0.3078373551949557;0.3659681177528198;0.4116459855371273;0.2573511501584217;0.331002864304451;0.37866047;0.30176514;0.31957433
1537;2025-2026;4;Eintracht Frankfurt;Union Berlin;3;4;away_win;draw;0.5191425547320059;0.2844383053615925;0.19641913990640164;0.5624691104725771;0.241167068702886;0.196363820824537;0.5044067357700887;0.2755903962424312;0.219992354497411;0.5042404887474629;0.2349472865348651;0.2608122247176719;0.5952361;0.2548275;0.14993638
1539;2025-2026;4;Borussia Dortmund;Wolfsburg;1;0;home_win;home_win;0.6151841075068547;0.22456594293105198;0.16024994956209337;0.6023098763203889;0.2066878023230407;0.1910023213565705;0.6065074008230515;0.2145435795447102;0.1787945611587763;0.6373273539894047;0.1921373036847306;0.1705353423258645;0.5952361;0.2548275;0.14993638
1536;2025-2026;4;RB Leipzig;Cologne;3;1;home_win;home_win;0.6379374426648265;0.22102101556750042;0.14104154176767295;0.521200835349269;0.2381874217339784;0.2406117429167525;0.67173928663583;0.213006296829706;0.1151625844486528;0.5301743147164169;0.2107062792584675;0.2591194060251156;0.5952361;0.2548275;0.14993638
1538;2025-2026;4;Bayer Leverkusen;Borussia Mönchengladbach;1;1;draw;home_win;0.6842969018197875;0.19793436606283352;0.11776873211737897;0.6852543872816707;0.1893634524229544;0.1253821602953749;0.6725582896557458;0.1889784984596663;0.1381107843980054;0.7003041637667909;0.1670889170208009;0.1326069192124081;0.5952361;0.2548275;0.14993638
1535;2025-2026;4;Hamburg;Heidenheim;2;1;home_win;draw;0.1807679151725808;0.29730166227524074;0.5219304225521785;0.3736406081111252;0.3038955481413403;0.3224638437475347;0.1120563696949173;0.2762532013808501;0.6116840830291168;0.3154218859833556;0.276475994185357;0.4081021198312874;0.41044784;0.286327;0.3032251
1540;2025-2026;5;Bayern Munich;Werder Bremen;4;0;home_win;home_win;0.7623762784439256;0.15448932944338545;0.08313439211268894;0.6449784609084648;0.1930787183209806;0.1619428207705544;0.8127911941130965;0.12156252395967;0.0635242578119607;0.6598719018595212;0.1764086367916061;0.1637194613488727;0.5952361;0.2548275;0.14993638
1546;2025-2026;5;Freiburg;Hoffenheim;1;1;draw;draw;0.5033986468040974;0.2759878226382954;0.22061353055760718;0.4922883861796751;0.2559333264583824;0.2517782873619425;0.507185818553414;0.2453863672488389;0.2473843007023591;0.4608013116626289;0.2403200532536364;0.2988786350837345;0.49716425;0.31590202;0.18693376
1547;2025-2026;5;Cologne;VfB Stuttgart;1;2;away_win;draw;0.34181581095341645;0.30158323864451414;0.35660095040206946;0.4154036388356011;0.2725204650979998;0.312075896066399;0.3166751570796794;0.281467506848052;0.401851147112413;0.40249657252005;0.2581908182972315;0.3393126091827185;0.39099208;0.27275476;0.3362532
1548;2025-2026;5;Union Berlin;Hamburg;0;0;draw;home_win;0.6910525739476103;0.1915761380171627;0.1173712880352269;0.4370615015896976;0.2604423335626354;0.3024961648476668;0.7377452891015731;0.2107561936607396;0.0514699354269465;0.4870962664095218;0.2337092502720276;0.2791944833184504;0.41044784;0.286327;0.3032251
