match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;predicted_outcome;home_lambda;away_lambda;xgb_home_win;xgb_draw;xgb_away_win;dc_home_lambda;dc_away_lambda
1417;2024-2025;24;Union Berlin;Holstein Kiel;0;1;away_win;draw;1.4244293;1.105577;0.42660376250981924;0.29731773607706524;0.27607850141311563;2.042646156628046;1.1567878225906243
1418;2024-2025;24;Augsburg;Freiburg;0;0;draw;draw;1.3740218;1.4951534;0.3329974166267469;0.27969190394519866;0.3873106794280546;1.2358492261656029;1.4117027832579927
1416;2024-2025;24;Eintracht Frankfurt;Bayer Leverkusen;1;4;away_win;home_win;1.6840059;1.6224241;0.3847345570325526;0.25644861422996185;0.3588168287374856;1.482546453451793;1.7122119231760844
1411;2024-2025;24;RB Leipzig;Mainz;1;2;away_win;home_win;1.8921652;1.1797822;0.5263049780396928;0.25142199799697423;0.22227302396333312;1.930025361852528;0.9368031182576964
1414;2024-2025;24;Bochum;Hoffenheim;0;1;away_win;draw;1.5395721;1.346055;0.4043068220903653;0.27785698220891214;0.31783619570072247;1.4617160875467368;1.7532629823477657
1412;2024-2025;24;Heidenheim;Borussia Mönchengladbach;0;3;away_win;draw;1.2315416;1.4521933;0.3042958100976847;0.28965324334317044;0.40605094655914475;1.6444827150864083;1.5841786006735146
1415;2024-2025;24;Pauli;Borussia Dortmund;0;2;away_win;away_win;1.0572702;1.7890772;0.20814171574966378;0.2612398804565179;0.5306184037938184;0.5270164621713979;1.5320179594887506
1422;2024-2025;25;Bayern Munich;Bochum;2;3;away_win;home_win;3.0805533;1.0774957;0.7637199096602328;0.14424157864127593;0.09203851169849106;3.769460112467531;0.7477299122907917
1424;2024-2025;25;Freiburg;RB Leipzig;0;0;draw;draw;1.5460224;1.2466354;0.4270739889362961;0.28129543093073445;0.29163058013296944;1.295267750919718;1.5942896775482136
1426;2024-2025;25;Hoffenheim;Heidenheim;1;1;draw;draw;1.5007396;1.2269387;0.41970740308901644;0.28581746436364114;0.29447513254734253;1.935888689041387;1.348609134618795
1425;2024-2025;25;Eintracht Frankfurt;Union Berlin;1;2;away_win;home_win;1.8672574;1.0895133;0.5413907644147011;0.2534348549525381;0.20517438063276094;1.6711025837385285;1.0424089571375466
1421;2024-2025;25;Borussia Dortmund;Augsburg;0;1;away_win;home_win;2.3636348;1.2079571;0.61985013495485;0.2088084941396757;0.17134137090547436;2.595023860739932;0.9540205634582244
1419;2024-2025;25;Borussia Mönchengladbach;Mainz;1;3;away_win;home_win;1.607052;1.3964112;0.4107545846775309;0.2709243438725868;0.3183210714498824;1.670956933773672;1.3912706068974414
1423;2024-2025;25;Bayer Leverkusen;Werder Bremen;0;2;away_win;home_win;2.634576;1.1490273;0.6817046586518564;0.1832908085827449;0.1350045327653987;2.434665763309805;0.977859633784572
1420;2024-2025;25;Holstein Kiel;VfB Stuttgart;2;2;draw;draw;1.3465786;1.4827474;0.3283312118365166;0.28191141171016154;0.38975737645332187;1.6372578014911534;2.186278329739216
1435;2024-2025;26;VfB Stuttgart;Bayer Leverkusen;3;4;away_win;away_win;1.5637448;1.8191059;0.32150049074524106;0.2508726629687665;0.42762684628599257;1.449615077804979;1.8089952341052224
1431;2024-2025;26;Werder Bremen;Borussia Mönchengladbach;2;4;away_win;home_win;1.6175714;1.4048464;0.4116161558840106;0.2698504007552404;0.31853344336074896;1.7760373798193854;1.5649794601724998
1428;2024-2025;26;Union Berlin;Bayern Munich;1;1;draw;away_win;1.0811244;1.9747674;0.18973454344575663;0.24249546751871884;0.5677699890355247;1.0319400874146305;2.158498167103901
1430;2024-2025;26;Augsburg;Wolfsburg;1;0;home_win;draw;1.4629585;1.332007;0.38767698864852285;0.2840423455508791;0.328280665800598;1.2183036478873672;1.399046186504154
1432;2024-2025;26;RB Leipzig;Borussia Dortmund;2;0;home_win;home_win;1.788882;1.2966653;0.4760501376325095;0.25969374386186417;0.26425611850562647;1.928767233634566;1.5192781704435352
1429;2024-2025;26;Mainz;Freiburg;2;2;draw;home_win;1.5967737;1.281535;0.4323732943843936;0.27592385162370214;0.2917028539919042;1.4506309746365214;1.237608957851439
1433;2024-2025;26;Bochum;Eintracht Frankfurt;1;3;away_win;away_win;1.2465595;1.6054826;0.2815375042191959;0.2763009544072258;0.4421615413735783;1.1837193442784522;1.862131038316052
1434;2024-2025;26;Heidenheim;Holstein Kiel;3;1;home_win;draw;1.5734943;1.2689729;0.4292172058015722;0.27824477638684275;0.29253801781158506;2.140064297551588;1.4232924825127882
1427;2024-2025;26;Pauli;Hoffenheim;1;0;home_win;draw;1.1599582;1.2795799;0.31736401151498;0.3076868014750376;0.3749491870099825;0.6722078078550907;1.098407917593048
1442;2024-2025;27;Freiburg;Union Berlin;1;2;away_win;home_win;1.9066056;1.0977674;0.5485170340454492;0.24955641465308212;0.20192655130146858;1.4945216887590609;1.0442888223504174
1437;2024-2025;27;Hoffenheim;Augsburg;1;1;draw;draw;1.4299002;1.3791107;0.36961591578251257;0.2837675979549203;0.34661648626256736;1.860549177850908;1.2168501700471854
1441;2024-2025;27;Eintracht Frankfurt;VfB Stuttgart;1;0;home_win;draw;1.5466485;1.2269431;0.4315338736808939;0.2819298531649963;0.2865362731541096;1.88932339020333;1.396724055978953
1443;2024-2025;27;Borussia Dortmund;Mainz;3;1;home_win;home_win;2.1360004;1.2839924;0.5570226868918489;0.23010090908227251;0.21287640402587876;2.2750006686804354;1.1198225078689672
1439;2024-2025;27;Borussia Mönchengladbach;RB Leipzig;1;0;home_win;draw;1.4180363;1.4062918;0.36118527045018256;0.2829355425608355;0.355879186988982;1.3969510732659225;1.9141768845228329
1438;2024-2025;27;Wolfsburg;Heidenheim;0;1;away_win;home_win;1.8148867;1.0665072;0.5345539308374897;0.258616656967581;0.2068294121949293;1.822348570244396;1.0785601363585993
1436;2024-2025;27;Bayer Leverkusen;Bochum;3;1;home_win;home_win;2.4371943;1.0820323;0.6611822269706094;0.19786665201157788;0.14095112101781276;2.794227097481188;0.7839177349873405
1440;2024-2025;27;Holstein Kiel;Werder Bremen;0;3;away_win;home_win;1.4732155;1.4602424;0.3646356397850609;0.27649183330600713;0.3588725269089318;1.760187063182565;1.8462454627995843
1447;2024-2025;28;Freiburg;Borussia Dortmund;1;4;away_win;home_win;1.5821571;1.410863;0.4016418902256534;0.2720448225164729;0.3263132872578736;1.5483189081333943;1.8792551404667184
1450;2024-2025;28;Werder Bremen;Eintracht Frankfurt;2;0;home_win;draw;1.3378043;1.5183146;0.31959254955106825;0.2797716117531112;0.4006358386958204;1.476572493309561;1.622511888840901
1452;2024-2025;28;Union Berlin;Wolfsburg;1;0;home_win;draw;1.3078076;1.4214911;0.32980470989359095;0.2882735289432348;0.38192176116317417;1.288756455957953;1.1831255503029383
1444;2024-2025;28;Augsburg;Bayern Munich;1;3;away_win;away_win;1.3282403;1.794897;0.27072851732671854;0.2586387676491589;0.4706327150241226;0.975526731281392;2.5524244899365853
1449;2024-2025;28;RB Leipzig;Hoffenheim;3;1;home_win;home_win;2.4464746;1.1339455;0.6515714076601266;0.1990569199974354;0.14937167234243784;2.4601364227642613;1.0892738959785755
1446;2024-2025;28;Mainz;Holstein Kiel;1;1;draw;home_win;1.9954154;1.0521017;0.5791373016685919;0.23985385163057674;0.18100884670083117;2.2665707946080667;1.199209609934521
1445;2024-2025;28;Bochum;VfB Stuttgart;0;4;away_win;draw;1.224193;1.43754;0.30502841210354326;0.2911881207365976;0.40378346715985913;1.2506294479866569;1.8207680600541565
1448;2024-2025;28;Heidenheim;Bayer Leverkusen;0;1;away_win;away_win;1.1594043;1.9354413;0.21190441863389448;0.24725145675042345;0.5408441246156823;1.1334800991770395;1.968677960900735
1451;2024-2025;28;Pauli;Borussia Mönchengladbach;1;1;draw;draw;1.1114401;1.5203272;0.2614475646308312;0.28787264536554125;0.45067979000362735;0.654766722420567;1.1252462767663078
1458;2024-2025;29;Bayern Munich;Borussia Dortmund;2;2;draw;home_win;2.5651484;1.2856001;0.6410308160131152;0.1940453339144932;0.16492385007239174;2.79943281703463;1.483403950586441
1459;2024-2025;29;VfB Stuttgart;Werder Bremen;1;2;away_win;home_win;1.7548196;1.1789875;0.49408837129192945;0.2642910515125178;0.24162057719555272;1.9860603666252192;1.246162016807879
1456;2024-2025;29;Hoffenheim;Mainz;2;0;home_win;draw;1.3531175;1.5007648;0.32666913437992556;0.2803210149190215;0.3930098507010531;1.6311027762637773;1.4283300185726946
1460;2024-2025;29;Eintracht Frankfurt;Heidenheim;3;0;home_win;home_win;1.8815182;1.0330328;0.5580431243645623;0.25132535428398045;0.19063152135145717;2.0560968040069523;1.092123658020456
1455;2024-2025;29;Borussia Mönchengladbach;Freiburg;1;2;away_win;home_win;1.6043332;1.3955655;0.4102567018128575;0.27114956591443357;0.31859373227270904;1.727943925271486;1.536606497733621
1453;2024-2025;29;Wolfsburg;RB Leipzig;2;3;away_win;away_win;1.4683251;1.4702532;0.36147056180492176;0.2762030086341754;0.36232642956090283;1.2836550504235074;1.5716552543974267
1457;2024-2025;29;Bayer Leverkusen;Union Berlin;0;0;draw;home_win;1.8896726;1.1167198;0.5402216832877313;0.251400843824362;0.20837747288790665;2.00306204525494;0.8642115160107409
1454;2024-2025;29;Bochum;Augsburg;1;2;away_win;draw;1.3679153;1.467542;0.33660208189065705;0.2818813683797053;0.3815165497296379;1.308057028577066;1.2845968078058332
1462;2024-2025;30;Freiburg;Hoffenheim;3;2;home_win;home_win;1.9177563;1.14903;0.5391985209918444;0.24887793509974723;0.21192354390840829;1.974875803326324;1.3473658795455103
1463;2024-2025;30;Werder Bremen;Bochum;1;0;home_win;home_win;1.8221766;1.3132328;0.4803195828255288;0.2566602537192125;0.2630201634552586;1.9248584018181247;1.0740147284549866
1466;2024-2025;30;Union Berlin;VfB Stuttgart;4;4;draw;draw;1.2855794;1.3802062;0.3318361973196556;0.29248832789640133;0.37567547478394314;1.3787267757498542;1.305230844548955
1467;2024-2025;30;Augsburg;Eintracht Frankfurt;0;0;draw;draw;1.3642017;1.5102873;0.32772300727539694;0.27912312471510603;0.39315386800949703;1.2336245255665932;1.5784984495823031
1468;2024-2025;30;Borussia Dortmund;Borussia Mönchengladbach;3;2;home_win;home_win;2.2419293;1.2412236;0.5884257526045168;0.22027887158413642;0.1912953758113468;2.824624682671631;1.3338957554930917
1465;2024-2025;30;RB Leipzig;Holstein Kiel;1;1;draw;home_win;2.4615104;0.94179875;0.6964709467084145;0.18890986012382274;0.11461919316776284;3.1184568987973558;1.0025615369305174
1461;2024-2025;30;Mainz;Wolfsburg;2;2;draw;home_win;1.626707;1.2707213;0.4422042513359605;0.27380741673775616;0.28398833192628314;1.430036100456532;1.2265131962617977
1464;2024-2025;30;Heidenheim;Bayern Munich;0;4;away_win;away_win;1.2234526;2.1421905;0.1995171155420593;0.2288270936258227;0.5716557908321183;1.0811555056280142;2.6557802172195117
1469;2024-2025;30;Pauli;Bayer Leverkusen;1;1;draw;away_win;1.1435374;2.0089383;0.1990213406289961;0.24006930521379777;0.5609093541572061;0.4513060810299201;1.398357195781855
1474;2024-2025;31;Bayern Munich;Mainz;3;0;home_win;home_win;2.7448359;1.2659671;0.6763047964916392;0.1789831793984751;0.14471202410988568;2.8012588774114247;0.9146826918071688
1470;2024-2025;31;VfB Stuttgart;Heidenheim;0;1;away_win;home_win;1.8898126;1.1063876;0.542656589877742;0.25130945502575425;0.20603395509650377;2.0104253202829057;1.1538562871048237
1473;2024-2025;31;Hoffenheim;Borussia Dortmund;2;3;away_win;away_win;1.4855233;1.6311444;0.335744453820889;0.2656049306411059;0.3986506155380052;1.6300395071120997;2.316421214996181
1476;2024-2025;31;Eintracht Frankfurt;RB Leipzig;4;0;home_win;home_win;1.6639255;1.3707674;0.43005046592059387;0.26774341700526205;0.30220611707414435;1.448306372182791;1.5914197342529133
1472;2024-2025;31;Wolfsburg;Freiburg;0;1;away_win;home_win;1.5610085;1.5060488;0.37751480420849876;0.2689007124559815;0.3535844833355198;1.5878036024108697;1.2616470795520496
1475;2024-2025;31;Bayer Leverkusen;Augsburg;2;0;home_win;home_win;2.213258;1.2150255;0.5883183347041976;0.22231529327411767;0.18936637202168508;2.368621246517404;0.8169674243994698
1471;2024-2025;31;Holstein Kiel;Borussia Mönchengladbach;4;3;home_win;draw;1.313008;1.3646513;0.3420628157460303;0.291989051033345;0.36594813322062447;1.8639509987064564;2.156660663067889
1477;2024-2025;31;Bochum;Union Berlin;1;1;draw;draw;1.3971537;1.4440058;0.34852420842455284;0.28184160548173964;0.3696341860937074;1.1061791288176834;1.3588832572516436
1485;2024-2025;32;Freiburg;Bayer Leverkusen;2;2;draw;away_win;1.7014495;1.8285301;0.3512996251467965;0.2455124315786969;0.40318794327450647;1.3258897753120895;1.715299701355082
1480;2024-2025;32;Union Berlin;Werder Bremen;2;2;draw;home_win;1.5351429;1.4951154;0.37327646579833884;0.2709713472282642;0.35575218697339694;1.482244904942916;1.1022276952916703
1484;2024-2025;32;Augsburg;Holstein Kiel;1;3;away_win;home_win;1.6408346;1.3526716;0.4281829554322007;0.2700826961919465;0.3017343483758529;1.9309802503478213;1.367901818514077
1483;2024-2025;32;Borussia Dortmund;Wolfsburg;4;0;home_win;home_win;2.537285;1.2997794;0.63300701490127;0.19672735710817607;0.1702656279905541;2.3191880855505023;1.2257136674615965
1481;2024-2025;32;Borussia Mönchengladbach;Hoffenheim;4;4;draw;home_win;1.733044;1.2727582;0.46788478705193787;0.26483214644335384;0.2672830665047084;2.129910878322024;1.617708913217746
1482;2024-2025;32;RB Leipzig;Bayern Munich;3;3;draw;away_win;1.7844591;1.8269546;0.37026838809622636;0.24228400713856904;0.3874476047652047;1.575437172170829;1.8707209719990447
1486;2024-2025;32;Mainz;Eintracht Frankfurt;1;1;draw;home_win;1.6415002;1.5848033;0.38181764145689695;0.26049404809224663;0.3576883104508566;1.4480196369993013;1.3838350708986649
1478;2024-2025;32;Heidenheim;Bochum;0;0;draw;draw;1.5127742;1.3861597;0.3893063762794657;0.27789600805002307;0.33279761567051147;1.782280264338052;1.0871907222597192
1479;2024-2025;32;Pauli;VfB Stuttgart;0;1;away_win;draw;1.3016582;1.5437361;0.3059258035663825;0.2793958569284605;0.4146783395051569;0.575134177445559;1.1406994121246572
1492;2024-2025;33;Bayern Munich;Borussia Mönchengladbach;2;0;home_win;home_win;2.7431517;1.402831;0.6485620637194003;0.18370766072976205;0.16773027555083755;3.4780231393421137;1.0895399508859878
1494;2024-2025;33;VfB Stuttgart;Augsburg;4;0;home_win;home_win;1.9031582;1.5728177;0.44505014989612157;0.24529031468179913;0.3096595354220791;1.932185046566508;1.041124654379863
1491;2024-2025;33;Werder Bremen;RB Leipzig;0;0;draw;home_win;1.5618005;1.4316393;0.39239723054140796;0.2724695807378714;0.33513318872072057;1.1958833510235127;1.807616933663185
1490;2024-2025;33;Union Berlin;Heidenheim;0;3;away_win;home_win;1.5878459;1.2956734;0.42709422550282317;0.27615769157058984;0.29674808292658694;1.5004290593750618;1.020583470591713
1487;2024-2025;33;Wolfsburg;Hoffenheim;2;2;draw;home_win;1.7059637;1.5534594;0.4031911233718479;0.25817381896702907;0.33863505766112284;1.9571700886546213;1.3282370788726836
1493;2024-2025;33;Bayer Leverkusen;Borussia Dortmund;2;4;away_win;home_win;2.0234263;1.5538632;0.4757271530860017;0.23776211598563102;0.28651073092836715;2.075164825080408;1.5551961288433216
1488;2024-2025;33;Holstein Kiel;Freiburg;1;2;away_win;draw;1.3264676;1.5012991;0.31980943962373376;0.2815332128855219;0.3986573474907443;1.5524572784892705;1.999678485530763
1489;2024-2025;33;Bochum;Mainz;1;4;away_win;away_win;1.3374753;1.6753061;0.2922168105197773;0.2679251230443839;0.4398580664358389;1.1467449913298504;1.5078505369979782
1499;2024-2025;34;Freiburg;Eintracht Frankfurt;1;3;away_win;home_win;1.5670396;1.3700086;0.406249291559043;0.2748485187323117;0.3189021897086455;1.5992836850200385;1.4310299421881243
1501;2024-2025;34;Hoffenheim;Bayern Munich;0;4;away_win;away_win;1.3505094;1.977252;0.24857514079036824;0.24353724196079043;0.5078876172488413;1.3314332527166777;2.8522609165191826
1498;2024-2025;34;Augsburg;Union Berlin;1;2;away_win;draw;1.5554312;1.2787809;0.42252744236163603;0.27935571271723564;0.2981168449211282;1.1528152425448392;1.1519034217241848
1502;2024-2025;34;Borussia Dortmund;Holstein Kiel;3;0;home_win;home_win;2.6948245;1.2002538;0.681296654932738;0.18041385148903857;0.1382894935782234;3.67585404328857;1.198427879559713
1496;2024-2025;34;Borussia Mönchengladbach;Wolfsburg;0;1;away_win;home_win;1.6967142;1.4112719;0.4295845357238624;0.2640094384950043;0.30640602578113346;1.7034119882363206;1.5228300788997222
1503;2024-2025;34;RB Leipzig;VfB Stuttgart;2;3;away_win;home_win;1.8603485;1.577282;0.43442243931282076;0.24787736415528003;0.31770019653189907;2.1048677527640347;1.131213707479707
1497;2024-2025;34;Mainz;Bayer Leverkusen;2;2;draw;away_win;1.6101292;1.9166087;0.3158457379842784;0.24345758303240617;0.4406966789833155;1.2004839723756962;1.6587297119776971
1500;2024-2025;34;Heidenheim;Werder Bremen;1;4;away_win;away_win;1.5220153;1.5313644;0.3630847154720208;0.2697511747241098;0.3671641098038694;1.5529363179242517;1.3561626100218815
1495;2024-2025;34;Pauli;Bochum;0;2;away_win;draw;1.3671572;1.1653398;0.3977763367517954;0.2999327336148706;0.3022909296333339;0.7096321514417194;0.772234463865066
1504;2024-2025;35;Heidenheim;Elversberg;2;2;draw;home_win;1.7120006;1.5780131;0.39983600873068526;0.25681716889321926;0.34334682237609526;2.2124888658613555;1.330987544493344
1505;2024-2025;36;Elversberg;Heidenheim;1;2;away_win;away_win;1.527676;1.5386904;0.36308169558930675;0.2690397142245866;0.3678785901861068;1.6662269748740444;1.767343325487979
1506;2025-2026;1;Bayern Munich;RB Leipzig;6;0;home_win;home_win;2.1562393;1.2313883;0.5728579716759855;0.22768880617288625;0.19945322215112818;2.341904519620385;1.2584643538433289
1509;2025-2026;1;Freiburg;Augsburg;1;3;away_win;home_win;1.8279793;1.2367718;0.4985116233477099;0.25708285868650166;0.24440551796578852;1.7672721789929546;0.98720039448557
1508;2025-2026;1;Union Berlin;VfB Stuttgart;2;1;home_win;away_win;1.4003226;1.6627574;0.30956785547881255;0.26681854141106875;0.42361360311011864;1.3787267757498542;1.305230844548955
1510;2025-2026;1;Eintracht Frankfurt;Werder Bremen;4;1;home_win;home_win;1.9022996;1.2149966;0.520674506776956;0.2504917774094696;0.22883371581357442;2.031178343798593;1.1794909257696242
1514;2025-2026;1;Borussia Mönchengladbach;Hamburg;0;0;draw;home_win;1.9899251;1.516537;0.47589799139058186;0.24067498904850373;0.28342701956091443;2.492321496006034;0.4589544118147501
1513;2025-2026;1;Mainz;Cologne;0;1;away_win;home_win;1.850066;1.4034722;0.46754923727080294;0.2528747676969357;0.27957599503226144;1.5804024935020622;0.9775202376672136
1511;2025-2026;1;Bayer Leverkusen;Hoffenheim;1;2;away_win;home_win;2.6253831;1.1014576;0.6901079548534098;0.18197656972146037;0.12791547542513;2.6468660812944904;1.115025924305495
1507;2025-2026;1;Heidenheim;Wolfsburg;1;3;away_win;home_win;1.6161145;1.5856061;0.37559969853702085;0.2618306366530814;0.3625696648098978;1.3502199931620118;1.4556979843060682
1512;2025-2026;1;Pauli;Borussia Dortmund;3;3;draw;away_win;1.2417387;1.9483817;0.22847315715056743;0.2463299303956509;0.5251969124537819;0.5270164621713979;1.5320179594887506
1516;2025-2026;2;VfB Stuttgart;Borussia Mönchengladbach;1;0;home_win;home_win;1.8814014;1.2856734;0.5001528273426232;0.25200390074256235;0.2478432719148145;2.103139649923918;1.4556832531810753
1517;2025-2026;2;Werder Bremen;Bayer Leverkusen;3;3;draw;away_win;1.3723063;1.9872012;0.25196921352027074;0.24259070481334472;0.5054400816663848;1.2241557828195413;1.944818956141729
1522;2025-2026;2;Cologne;Freiburg;4;1;home_win;away_win;1.4677036;1.4688966;0.36157664342656115;0.2763169678577432;0.36210638871569556;1.2654655160075712;1.394307591121027
1515;2025-2026;2;Hoffenheim;Eintracht Frankfurt;1;3;away_win;away_win;1.4628634;1.8857889;0.2875532998424443;0.2490415884141194;0.46340511174343624;1.6836942156866628;1.763926593041578
1519;2025-2026;2;Augsburg;Bayern Munich;2;3;away_win;away_win;1.4308956;2.2266538;0.23163582900439883;0.22370666107029652;0.5446575099253047;0.975526731281392;2.5524244899365853
1521;2025-2026;2;Borussia Dortmund;Union Berlin;3;0;home_win;home_win;2.2864776;1.1828415;0.6102149031409143;0.21500038752776585;0.17478470933132;2.194522999243435;1.009190247772367
1518;2025-2026;2;RB Leipzig;Heidenheim;2;0;home_win;home_win;2.1059983;1.0962236;0.59272171806343;0.22978774908961494;0.17749053284695532;2.290667591242633;0.884516341597424
1520;2025-2026;2;Wolfsburg;Mainz;1;1;draw;home_win;1.6841623;1.3801451;0.4330193380637305;0.2659342026356106;0.30104645930065893;1.5354383901679032;1.14231750330855
1529;2025-2026;3;Bayern Munich;Hamburg;5;0;home_win;home_win;3.8742406;0.9716018;0.8658024431209369;0.08857616201081589;0.04562139486824721;4.178227203188873;0.3017368833455397
1528;2025-2026;3;Freiburg;VfB Stuttgart;3;1;home_win;home_win;1.4819404;1.4502391;0.36877540578034673;0.276534351926673;0.3546902422929802;1.6896836922014355;1.3992428879084338
1525;2025-2026;3;Union Berlin;Hoffenheim;2;4;away_win;home_win;1.6012119;1.4046942;0.4076141134301153;0.27099576128368685;0.3213901252861978;1.6114342355278566;1.2568393379539669
1531;2025-2026;3;Borussia Mönchengladbach;Werder Bremen;0;4;away_win;home_win;1.5803454;1.574514;0.3691025364641585;0.26430221205385385;0.3665952514819875;1.959155066816089;1.4187044542793397
1527;2025-2026;3;Mainz;RB Leipzig;0;1;away_win;draw;1.4077588;1.4354122;0.35288334556289136;0.28177684506276623;0.3653398093743423;1.1727582517545485;1.5417105567962377
1526;2025-2026;3;Wolfsburg;Cologne;3;3;draw;home_win;1.704556;1.5642966;0.4007433991808758;0.25781609996025995;0.3414405008588641;1.7298464022322824;0.9965066471374936
1523;2025-2026;3;Bayer Leverkusen;Eintracht Frankfurt;3;1;home_win;home_win;2.0256312;1.4633125;0.4947882781134244;0.23882956672354294;0.2663821551630329;2.143471368233547;1.1842629446245052
1524;2025-2026;3;Heidenheim;Borussia Dortmund;0;2;away_win;away_win;1.0259914;1.8730917;0.19010425201898865;0.2521098432971509;0.5577859046838605;1.323630894684013;2.1568523419105894
1530;2025-2026;3;Pauli;Augsburg;2;1;home_win;away_win;1.5526899;1.6396004;0.35037022979504945;0.26210004495684885;0.3875297252481015;0.6015437301541768;0.8047915907739179
1532;2025-2026;4;Werder Bremen;Freiburg;0;3;away_win;home_win;1.658384;1.2510912;0.4543666897673082;0.27167313475338506;0.2739601754793066;1.4792353227542316;1.4510654413072044
1534;2025-2026;4;Hoffenheim;Bayern Munich;1;4;away_win;away_win;1.4887764;2.1610723;0.2524947911744137;0.2286710568126072;0.5188341520129789;1.3314332527166777;2.8522609165191826
1533;2025-2026;4;Augsburg;Mainz;1;4;away_win;draw;1.4929702;1.3389429;0.39394301408492705;0.28155347383262136;0.32450351208245165;1.1950913472124336;1.2781805822889574
1537;2025-2026;4;Eintracht Frankfurt;Union Berlin;3;4;away_win;home_win;1.9946991;1.1230414;0.5624691104725771;0.24116706870288607;0.19636382082453707;1.6711025837385285;1.0424089571375466
1539;2025-2026;4;Borussia Dortmund;Wolfsburg;1;0;home_win;home_win;2.4291334;1.3493981;0.6023098763203889;0.20668780232304074;0.1910023213565705;2.3191880855505023;1.2257136674615965
1536;2025-2026;4;RB Leipzig;Cologne;3;1;home_win;home_win;2.0427086;1.3561921;0.521200835349269;0.23818742173397844;0.24061174291675252;2.1743936127926093;0.8172250987130075
1538;2025-2026;4;Bayer Leverkusen;Borussia Mönchengladbach;1;1;draw;home_win;2.5020864;1.0250369;0.6852543872816707;0.18936345242295444;0.12538216029537497;2.578190566196112;1.1422703257384188
1535;2025-2026;4;Hamburg;Heidenheim;2;1;home_win;draw;1.3010334;1.1937045;0.37364060811112526;0.30389554814134034;0.3224638437475347;0.5492240583941358;1.578078956321636
1540;2025-2026;5;Bayern Munich;Werder Bremen;4;0;home_win;home_win;2.572056;1.2726128;0.6449784609084648;0.1930787183209806;0.1619428207705544;3.2844057271720777;0.9327189136934776
1546;2025-2026;5;Freiburg;Hoffenheim;1;1;draw;home_win;1.8368771;1.2742841;0.49228838617967513;0.2559333264583824;0.2517782873619425;1.974875803326324;1.3473658795455103
1547;2025-2026;5;Cologne;VfB Stuttgart;1;2;away_win;home_win;1.6010852;1.3667717;0.41540363883560116;0.2725204650979998;0.31207589606639907;1.3345895679767936;1.5244172968384386
1548;2025-2026;5;Union Berlin;Hamburg;0;0;draw;home_win;1.7401876;1.4255629;0.43706150158969764;0.26044233356263546;0.30249616484766684;1.885624523299379;0.3565733948692538
1545;2025-2026;5;Borussia Mönchengladbach;Eintracht Frankfurt;4;6;away_win;away_win;1.2120174;1.8031955;0.24227503568938208;0.2595271171804971;0.49819784713012094;1.7248333857297544;1.71815980180535
1544;2025-2026;5;Mainz;Borussia Dortmund;0;2;away_win;away_win;1.2676075;1.7970662;0.25619185182695986;0.25944363502655843;0.48436451314648166;1.401875229713471;1.817277957558324
1543;2025-2026;5;Wolfsburg;RB Leipzig;0;1;away_win;away_win;1.3807478;1.6204896;0.3121193534382074;0.27057653343545385;0.4173041131263389;1.2836550504235074;1.5716552543974267
1541;2025-2026;5;Heidenheim;Augsburg;2;1;home_win;draw;1.4148407;1.3749919;0.36656112924419576;0.28497836120785647;0.34846050954794755;1.510810236277936;1.1330262916042655
1542;2025-2026;5;Pauli;Bayer Leverkusen;1;2;away_win;away_win;1.3564894;2.3902636;0.19676430027511993;0.20994994196190664;0.5932857577629735;0.4513060810299201;1.398357195781855
1554;2025-2026;6;VfB Stuttgart;Heidenheim;1;0;home_win;home_win;1.8424504;1.0165926;0.5529357168102051;0.25523609210047576;0.19182819108931887;2.0104253202829057;1.1538562871048237
1549;2025-2026;6;Hoffenheim;Cologne;0;1;away_win;home_win;1.6784158;1.4081937;0.42579300275628196;0.2654234760903027;0.30878352115341523;1.8376232398894496;1.246011160374607
1550;2025-2026;6;Augsburg;Wolfsburg;3;1;home_win;draw;1.3413194;1.4727436;0.3288446444456085;0.2828795968912285;0.38827575866316283;1.2183036478873672;1.399046186504154
1553;2025-2026;6;Eintracht Frankfurt;Bayern Munich;0;3;away_win;away_win;1.8133453;1.8958056;0.3645705195060737;0.23793673739531848;0.3974927430986078;1.4141079862473516;2.3098031488999338
1551;2025-2026;6;Borussia Dortmund;RB Leipzig;1;1;draw;home_win;1.8684843;1.2796488;0.49848362031881643;0.2531630363355223;0.24835334334566128;1.9019428697162868;1.540705559870408
1556;2025-2026;6;Borussia Mönchengladbach;Freiburg;0;0;draw;draw;1.3015501;1.4491777;0.3230033479500834;0.28657251090842856;0.39042414114148805;1.727943925271486;1.536606497733621
1552;2025-2026;6;Bayer Leverkusen;Union Berlin;2;0;home_win;home_win;2.2443795;1.0812056;0.6245423937264323;0.2159425077625452;0.1595150985110224;2.00306204525494;0.8642115160107409
1555;2025-2026;6;Hamburg;Mainz;4;0;home_win;draw;1.4133756;1.3436983;0.37247090147067236;0.28686931943227706;0.3406597790970505;0.4627543368111398;1.6713645838007714
1563;2025-2026;7;Bayern Munich;Borussia Dortmund;2;1;home_win;home_win;2.2196975;1.6488422;0.49879357821227344;0.2236073055466149;0.2775991162411117;2.79943281703463;1.483403950586441
