match_id;season_name;outcome;predicted_outcome;bn_home_win;bn_draw;bn_away_win
1269;2024-2025;home_win;home_win;0.43760904215221813;0.2786391703786085;0.28375178746917334
1266;2024-2025;home_win;home_win;0.42923167938468326;0.29004920538416656;0.2807191152311501
1267;2024-2025;away_win;home_win;0.4699037714131576;0.23452025096086404;0.2955759776259784
1273;2024-2025;away_win;home_win;0.4341215775264719;0.27453570749736017;0.29134271497616804
1270;2024-2025;home_win;home_win;0.4731539686110227;0.19839274704131393;0.32845328434766335
1272;2024-2025;away_win;home_win;0.4290641590108037;0.2891641018917112;0.28177173909748515
1275;2024-2025;home_win;home_win;0.4559480308265779;0.23525962303376616;0.30879234613965595
1279;2024-2025;draw;home_win;0.4705823204401585;0.2342096136234711;0.2952080659363704
1281;2024-2025;draw;home_win;0.46954887497210496;0.23861271075231424;0.2918384142755808
1277;2024-2025;home_win;home_win;0.45638107263828237;0.22811706462830034;0.31550186273341735
1276;2024-2025;home_win;home_win;0.47126000325261913;0.2004492079584945;0.3282907887888863
1274;2024-2025;draw;home_win;0.3893735541375702;0.31233202721547987;0.29829441864694983
1280;2024-2025;away_win;home_win;0.45717342712962633;0.2280768123340851;0.3147497605362885
1282;2024-2025;draw;home_win;0.4176341045151332;0.29650558105411207;0.2858603144307547
1278;2024-2025;draw;home_win;0.43963930528688444;0.2778995925969904;0.2824611021161252
1287;2024-2025;home_win;home_win;0.4869172411078251;0.193896433993853;0.319186324898322
1289;2024-2025;draw;home_win;0.4315852193158851;0.2797034044998137;0.28871137618430115
1286;2024-2025;home_win;home_win;0.4575403763427249;0.2331158425789931;0.309343781078282
1288;2024-2025;home_win;home_win;0.4731539686110227;0.19839274704131393;0.32845328434766335
1290;2024-2025;home_win;home_win;0.4304976443895048;0.28738564396172595;0.28211671164876934
1285;2024-2025;draw;home_win;0.4169501059084495;0.28742419463378593;0.2956256994577645
1283;2024-2025;draw;home_win;0.47142169767980574;0.19901920358856473;0.3295590987316295
1284;2024-2025;home_win;home_win;0.4290641590108037;0.2891641018917112;0.28177173909748515
1298;2024-2025;away_win;home_win;0.47147652382272615;0.20425222480326552;0.3242712513740083
1295;2024-2025;home_win;home_win;0.3919222906118022;0.3085960101675012;0.2994816992206965
1291;2024-2025;draw;home_win;0.41816724863085264;0.2946381472711868;0.2871946040979606
1297;2024-2025;draw;home_win;0.4304976443895048;0.28738564396172595;0.28211671164876934
1296;2024-2025;draw;home_win;0.4869172411078251;0.193896433993853;0.319186324898322
1294;2024-2025;home_win;home_win;0.4692091138166642;0.23931390363308547;0.29147698255025034
1293;2024-2025;draw;home_win;0.45638107263828237;0.22811706462830034;0.31550186273341735
1299;2024-2025;away_win;home_win;0.39191563066484475;0.31217116976163534;0.29591319957352
1292;2024-2025;away_win;home_win;0.456174291286778;0.22822912799660036;0.31559658071662167
1300;2024-2025;home_win;home_win;0.45771623462912425;0.23286906841917743;0.3094146969516984
1304;2024-2025;home_win;home_win;0.447970391796839;0.24518469733040113;0.30684491087275995
1302;2024-2025;home_win;home_win;0.47034382425682886;0.24030588964770072;0.2893502860954704
1306;2024-2025;home_win;home_win;0.4869172411078251;0.193896433993853;0.319186324898322
1303;2024-2025;home_win;home_win;0.4838501031605243;0.19877491544997558;0.31737498138950015
1301;2024-2025;home_win;home_win;0.41962167573596254;0.29218098097715084;0.28819734328688656
1305;2024-2025;home_win;home_win;0.48126069726838283;0.20274991192457206;0.3159893908070452
1307;2024-2025;away_win;home_win;0.4289747871353283;0.29058970080268137;0.2804355120619904
1311;2024-2025;home_win;home_win;0.42532995704463183;0.2893987049913608;0.2852713379640074
1312;2024-2025;draw;home_win;0.47516381523632123;0.23190013356723296;0.2929360511964458
1309;2024-2025;away_win;home_win;0.47484836148057624;0.23249077438888677;0.29266086413053694
1310;2024-2025;home_win;home_win;0.4393719661684971;0.2778857626202763;0.2827422712112266
1314;2024-2025;draw;home_win;0.47151369539986215;0.20193465068687233;0.3265516539132654
1313;2024-2025;away_win;home_win;0.4838501031605243;0.19877491544997558;0.31737498138950015
1315;2024-2025;home_win;home_win;0.4269486540285492;0.2867393629572791;0.2863119830141717
1316;2024-2025;away_win;home_win;0.4682390200382588;0.23861909851986404;0.2931418814418772
1308;2024-2025;home_win;home_win;0.43963930528688444;0.2778995925969904;0.2824611021161252
1321;2024-2025;home_win;home_win;0.4575403763427249;0.2331158425789931;0.309343781078282
1317;2024-2025;home_win;home_win;0.4838501031605243;0.19877491544997558;0.31737498138950015
1324;2024-2025;draw;home_win;0.41585133316426054;0.2972592694624396;0.2868893973732999
1320;2024-2025;draw;home_win;0.45771623462912425;0.23286906841917743;0.3094146969516984
1322;2024-2025;draw;home_win;0.4622762185382537;0.21986271244048158;0.3178610690212648
1323;2024-2025;home_win;home_win;0.4315852193158851;0.2797034044998137;0.28871137618430115
1318;2024-2025;away_win;home_win;0.456174291286778;0.22822912799660036;0.31559658071662167
1319;2024-2025;away_win;home_win;0.4289747871353283;0.29058970080268137;0.2804355120619904
1325;2024-2025;home_win;home_win;0.42532995704463183;0.2893987049913608;0.2852713379640074
1329;2024-2025;away_win;home_win;0.38983577447931855;0.31295034661194127;0.2972138789087403
1326;2024-2025;away_win;home_win;0.4607784570855969;0.2202434518518074;0.31897809106259567
1332;2024-2025;draw;home_win;0.4838501031605243;0.19877491544997558;0.31737498138950015
1328;2024-2025;home_win;home_win;0.38471127975544706;0.3170129996204354;0.2982757206241175
1333;2024-2025;home_win;home_win;0.47126000325261913;0.2004492079584945;0.3282907887888863
1327;2024-2025;home_win;home_win;0.47448777233234335;0.22908220483238118;0.2964300228352755
1331;2024-2025;away_win;home_win;0.45638107263828237;0.22811706462830034;0.31550186273341735
1330;2024-2025;away_win;home_win;0.4176341045151332;0.29650558105411207;0.2858603144307547
1334;2024-2025;home_win;home_win;0.46956944327268274;0.19975051845674943;0.33068003827056774
1336;2024-2025;home_win;home_win;0.3848676733841611;0.3172405390867072;0.2978917875291316
1337;2024-2025;away_win;home_win;0.42532995704463183;0.2893987049913608;0.2852713379640074
1338;2024-2025;away_win;home_win;0.4869172411078251;0.193896433993853;0.319186324898322
1341;2024-2025;away_win;home_win;0.47511149627179666;0.22897489284298378;0.2959136108852196
1339;2024-2025;home_win;home_win;0.47142169767980574;0.19901920358856473;0.3295590987316295
1335;2024-2025;home_win;home_win;0.43963930528688444;0.2778995925969904;0.2824611021161252
1340;2024-2025;home_win;home_win;0.4393719661684971;0.2778857626202763;0.2827422712112266
1345;2024-2025;home_win;home_win;0.38471127975544706;0.3170129996204354;0.2982757206241175
1347;2024-2025;away_win;home_win;0.4269486540285492;0.2867393629572791;0.2863119830141717
1350;2024-2025;away_win;home_win;0.4598567577301159;0.22047775302800793;0.3196654892418762
1342;2024-2025;away_win;home_win;0.47142169767980574;0.19901920358856473;0.3295590987316295
1348;2024-2025;away_win;home_win;0.47516381523632123;0.23190013356723296;0.2929360511964458
1349;2024-2025;home_win;home_win;0.4838501031605243;0.19877491544997558;0.31737498138950015
1344;2024-2025;home_win;home_win;0.45771623462912425;0.23286906841917743;0.3094146969516984
1346;2024-2025;home_win;home_win;0.4393719661684971;0.2778857626202763;0.2827422712112266
1343;2024-2025;away_win;home_win;0.456174291286778;0.22822912799660036;0.31559658071662167
1357;2024-2025;home_win;home_win;0.464289988984309;0.22418881753896075;0.31152119347673024
1358;2024-2025;home_win;home_win;0.4714095705977668;0.19912645391630948;0.3294639754859237
1356;2024-2025;draw;home_win;0.3929424181573349;0.3078933505858501;0.299164231256815
1355;2024-2025;away_win;home_win;0.4390011916353171;0.27835811734973154;0.2826406910149514
1353;2024-2025;home_win;home_win;0.46973576439777115;0.20078823517516092;0.329476000427068
1352;2024-2025;home_win;home_win;0.43268078186001535;0.2777525258862944;0.2895666922536902
1354;2024-2025;home_win;home_win;0.46956944327268274;0.19975051845674943;0.33068003827056774
1351;2024-2025;home_win;home_win;0.4577078319563925;0.22856551101565864;0.31372665702794883
1361;2024-2025;home_win;home_win;0.48348066101540316;0.19431238656022126;0.3222069524243756
1360;2024-2025;home_win;home_win;0.48330770904160913;0.19461186658460483;0.322080424373786
1366;2024-2025;away_win;home_win;0.39676933624441213;0.30479034149349454;0.2984403222620933
1365;2024-2025;home_win;home_win;0.4607784570855969;0.2202434518518074;0.31897809106259567
1359;2024-2025;home_win;home_win;0.4703051054121039;0.2019935933779481;0.32770130120994795
1364;2024-2025;home_win;home_win;0.48348066101540316;0.19431238656022126;0.3222069524243756
1363;2024-2025;away_win;home_win;0.41934967520295624;0.28795980439633456;0.29269052040070914
1362;2024-2025;draw;home_win;0.45638107263828237;0.22811706462830034;0.31550186273341735
1370;2024-2025;away_win;home_win;0.47593858336909545;0.2341198481564442;0.2899415684744603
1374;2024-2025;draw;home_win;0.47484836148057624;0.23249077438888677;0.29266086413053694
1369;2024-2025;home_win;home_win;0.4390011916353171;0.27835811734973154;0.2826406910149514
1371;2024-2025;draw;home_win;0.4838501031605243;0.19877491544997558;0.31737498138950015
1373;2024-2025;home_win;home_win;0.3903560702564226;0.31169705333953573;0.29794687640404166
1372;2024-2025;draw;home_win;0.46956944327268274;0.19975051845674943;0.33068003827056774
1368;2024-2025;home_win;home_win;0.4816329440321551;0.22778628971580853;0.2905807662520364
1367;2024-2025;draw;home_win;0.3958430210989046;0.30480344578448987;0.2993535331166055
1375;2024-2025;home_win;home_win;0.43963930528688444;0.2778995925969904;0.2824611021161252
1380;2024-2025;home_win;home_win;0.46410079994613024;0.22446357824487223;0.3114356218089976
1381;2024-2025;away_win;home_win;0.48348066101540316;0.19431238656022126;0.3222069524243756
1376;2024-2025;home_win;home_win;0.47448777233234335;0.22908220483238118;0.2964300228352755
1382;2024-2025;draw;home_win;0.4607784570855969;0.2202434518518074;0.31897809106259567
1383;2024-2025;draw;home_win;0.48348066101540316;0.19431238656022126;0.3222069524243756
1384;2024-2025;home_win;home_win;0.48348066101540316;0.19431238656022126;0.3222069524243756
1378;2024-2025;away_win;home_win;0.4296107833772102;0.2888390584096734;0.2815501582131163
1379;2024-2025;away_win;home_win;0.4606414498554902;0.22062753560286916;0.31873101454164054
1377;2024-2025;draw;home_win;0.43963930528688444;0.2778995925969904;0.2824611021161252
1385;2024-2025;home_win;home_win;0.48348066101540316;0.19431238656022126;0.3222069524243756
1388;2024-2025;home_win;home_win;0.3966723032814046;0.30943582810711107;0.29389186861148436
1389;2024-2025;away_win;home_win;0.38983577447931855;0.31295034661194127;0.2972138789087403
1390;2024-2025;away_win;home_win;0.47126000325261913;0.2004492079584945;0.3282907887888863
1391;2024-2025;draw;home_win;0.47516381523632123;0.23190013356723296;0.2929360511964458
1386;2024-2025;draw;home_win;0.39741634527641717;0.3080646003205744;0.29451905440300846
1387;2024-2025;draw;home_win;0.47914678455837884;0.22352009132186862;0.2973331241197526
1392;2024-2025;draw;home_win;0.41934967520295624;0.28795980439633456;0.29269052040070914
1397;2024-2025;away_win;home_win;0.48117463469814986;0.19830545355200235;0.32051991174984784
1399;2024-2025;away_win;home_win;0.39741634527641717;0.3080646003205744;0.29451905440300846
1396;2024-2025;away_win;home_win;0.4297302274515694;0.28766387609820115;0.28260589645022954
1393;2024-2025;draw;home_win;0.4606414498554902;0.22062753560286916;0.31873101454164054
1400;2024-2025;home_win;home_win;0.46410079994613024;0.22446357824487223;0.3114356218089976
1398;2024-2025;draw;home_win;0.46973576439777115;0.20078823517516092;0.329476000427068
1395;2024-2025;home_win;home_win;0.45638107263828237;0.22811706462830034;0.31550186273341735
1401;2024-2025;away_win;home_win;0.43260525822078916;0.28259546032948696;0.28479928144972383
1394;2024-2025;away_win;home_win;0.4290641590108037;0.2891641018917112;0.28177173909748515
1408;2024-2025;home_win;home_win;0.46956944327268274;0.19975051845674943;0.33068003827056774
1402;2024-2025;home_win;home_win;0.4759359019846791;0.20765065215141484;0.316413445863906
1409;2024-2025;draw;home_win;0.47516381523632123;0.23190013356723296;0.2929360511964458
1406;2024-2025;home_win;home_win;0.447970391796839;0.24518469733040113;0.30684491087275995
1404;2024-2025;away_win;home_win;0.4407724090696122;0.27142570123205;0.28780188969833786
1407;2024-2025;draw;home_win;0.4543569693745329;0.2374271067021822;0.30821592392328495
1405;2024-2025;draw;home_win;0.3981882340455427;0.3064868448296037;0.2953249211248536
1403;2024-2025;away_win;home_win;0.4612608369635282;0.22116859538595626;0.3175705676505155
1410;2024-2025;away_win;home_win;0.4715493360093844;0.20535621402148624;0.3230944499691294
1413;2024-2025;away_win;home_win;0.4394760889910449;0.27356502873329497;0.28695888227566024
1417;2024-2025;away_win;home_win;0.4390011916353171;0.27835811734973154;0.2826406910149514
1418;2024-2025;draw;home_win;0.48015641288799643;0.22654797165442667;0.2932956154575768
1416;2024-2025;away_win;home_win;0.46973576439777115;0.20078823517516092;0.329476000427068
1411;2024-2025;away_win;home_win;0.46973576439777115;0.20078823517516092;0.329476000427068
1414;2024-2025;away_win;home_win;0.4297302274515694;0.28766387609820115;0.28260589645022954
1412;2024-2025;away_win;home_win;0.42760195792110794;0.2914158202386779;0.2809822218402142
1415;2024-2025;away_win;home_win;0.456174291286778;0.22822912799660036;0.31559658071662167
1422;2024-2025;away_win;home_win;0.464289988984309;0.22418881753896075;0.31152119347673024
1424;2024-2025;draw;home_win;0.4703051054121039;0.2019935933779481;0.32770130120994795
1426;2024-2025;draw;home_win;0.3892696528833162;0.3140776960641424;0.2966526510525414
1425;2024-2025;away_win;home_win;0.4543569693745329;0.2374271067021822;0.30821592392328495
1421;2024-2025;away_win;home_win;0.48348066101540316;0.19431238656022126;0.3222069524243756
1419;2024-2025;away_win;home_win;0.4816329440321551;0.22778628971580853;0.2905807662520364
1423;2024-2025;away_win;home_win;0.48117463469814986;0.19830545355200235;0.32051991174984784
1420;2024-2025;draw;home_win;0.4612608369635282;0.22116859538595626;0.3175705676505155
1435;2024-2025;away_win;home_win;0.4703051054121039;0.2019935933779481;0.32770130120994795
1431;2024-2025;away_win;home_win;0.43842001786495927;0.27532665644538457;0.2862533256896563
1428;2024-2025;draw;home_win;0.4606414498554902;0.22062753560286916;0.31873101454164054
1430;2024-2025;home_win;home_win;0.48024485619779606;0.2262190210031489;0.29353612279905505
1432;2024-2025;home_win;home_win;0.47078616315317573;0.20374334891907347;0.3254704879277508
1429;2024-2025;draw;home_win;0.46973576439777115;0.20078823517516092;0.329476000427068
1433;2024-2025;away_win;home_win;0.4622762185382537;0.21986271244048158;0.3178610690212648
1434;2024-2025;home_win;home_win;0.4392506347647777;0.2783902818180369;0.2823590834171854
1427;2024-2025;home_win;home_win;0.4289747871353283;0.29058970080268137;0.2804355120619904
1442;2024-2025;away_win;home_win;0.45868933115499405;0.23154823183538537;0.30976243700962053
1437;2024-2025;draw;home_win;0.4297302274515694;0.28766387609820115;0.28260589645022954
1441;2024-2025;home_win;home_win;0.46973576439777115;0.20078823517516092;0.329476000427068
1443;2024-2025;home_win;home_win;0.46973576439777115;0.20078823517516092;0.329476000427068
1439;2024-2025;home_win;home_win;0.47914678455837884;0.22352009132186862;0.2973331241197526
1438;2024-2025;away_win;home_win;0.39741634527641717;0.3080646003205744;0.29451905440300846
1436;2024-2025;home_win;home_win;0.464289988984309;0.22418881753896075;0.31152119347673024
1440;2024-2025;away_win;home_win;0.42760195792110794;0.2914158202386779;0.2809822218402142
1447;2024-2025;away_win;home_win;0.4703051054121039;0.2019935933779481;0.32770130120994795
1450;2024-2025;home_win;home_win;0.4816329440321551;0.22778628971580853;0.2905807662520364
1452;2024-2025;home_win;home_win;0.4297302274515694;0.28766387609820115;0.28260589645022954
1444;2024-2025;away_win;home_win;0.48015641288799643;0.22654797165442667;0.2932956154575768
1449;2024-2025;home_win;home_win;0.4759359019846791;0.20765065215141484;0.316413445863906
1446;2024-2025;draw;home_win;0.46410079994613024;0.22446357824487223;0.3114356218089976
1445;2024-2025;away_win;home_win;0.4598567577301159;0.22047775302800793;0.3196654892418762
1448;2024-2025;away_win;home_win;0.4612608369635282;0.22116859538595626;0.3175705676505155
1451;2024-2025;draw;home_win;0.4289747871353283;0.29058970080268137;0.2804355120619904
1458;2024-2025;draw;home_win;0.46956944327268274;0.19975051845674943;0.33068003827056774
1459;2024-2025;away_win;home_win;0.48348066101540316;0.19431238656022126;0.3222069524243756
1456;2024-2025;home_win;home_win;0.4598567577301159;0.22047775302800793;0.3196654892418762
1460;2024-2025;home_win;home_win;0.4543569693745329;0.2374271067021822;0.30821592392328495
1455;2024-2025;away_win;home_win;0.4439411947911069;0.26551728502870925;0.2905415201801839
1453;2024-2025;away_win;home_win;0.48024485619779606;0.2262190210031489;0.29353612279905505
1457;2024-2025;draw;home_win;0.48348066101540316;0.19431238656022126;0.3222069524243756
1454;2024-2025;away_win;home_win;0.4297302274515694;0.28766387609820115;0.28260589645022954
1462;2024-2025;home_win;home_win;0.4759359019846791;0.20765065215141484;0.316413445863906
1463;2024-2025;home_win;home_win;0.4042390408131808;0.29952615308670116;0.2962348061001181
1466;2024-2025;draw;home_win;0.48024485619779606;0.2262190210031489;0.29353612279905505
1467;2024-2025;draw;home_win;0.48024485619779606;0.2262190210031489;0.29353612279905505
1468;2024-2025;home_win;home_win;0.48117463469814986;0.19830545355200235;0.32051991174984784
1465;2024-2025;draw;home_win;0.45868933115499405;0.23154823183538537;0.30976243700962053
1461;2024-2025;draw;home_win;0.4407724090696122;0.27142570123205;0.28780188969833786
1464;2024-2025;away_win;home_win;0.4598567577301159;0.22047775302800793;0.3196654892418762
1469;2024-2025;draw;home_win;0.45966972458168226;0.22052529790954215;0.3198049775087757
1474;2024-2025;home_win;home_win;0.48348066101540316;0.19431238656022126;0.3222069524243756
1470;2024-2025;away_win;home_win;0.46410079994613024;0.22446357824487223;0.3114356218089976
1473;2024-2025;away_win;home_win;0.46347031234757513;0.21256103043904798;0.323968657213377
1476;2024-2025;home_win;home_win;0.46973576439777115;0.20078823517516092;0.329476000427068
1472;2024-2025;away_win;home_win;0.48024485619779606;0.2262190210031489;0.29353612279905505
1475;2024-2025;home_win;home_win;0.48117463469814986;0.19830545355200235;0.32051991174984784
1471;2024-2025;home_win;home_win;0.42760195792110794;0.2914158202386779;0.2809822218402142
1477;2024-2025;draw;home_win;0.4297302274515694;0.28766387609820115;0.28260589645022954
1485;2024-2025;draw;home_win;0.46973576439777115;0.20078823517516092;0.329476000427068
1480;2024-2025;draw;home_win;0.4407724090696122;0.27142570123205;0.28780188969833786
1484;2024-2025;away_win;home_win;0.39940021394681485;0.3076473800463605;0.29295240600682476
1483;2024-2025;home_win;home_win;0.48348066101540316;0.19431238656022126;0.3222069524243756
1481;2024-2025;draw;home_win;0.3981882340455427;0.3064868448296037;0.2953249211248536
1482;2024-2025;draw;home_win;0.4703051054121039;0.2019935933779481;0.32770130120994795
1486;2024-2025;draw;home_win;0.48024485619779606;0.2262190210031489;0.29353612279905505
1478;2024-2025;draw;home_win;0.4390011916353171;0.27835811734973154;0.2826406910149514
1479;2024-2025;away_win;home_win;0.4735406607341641;0.2321918523814212;0.2942674868844146
1492;2024-2025;home_win;home_win;0.48348066101540316;0.19431238656022126;0.3222069524243756
1494;2024-2025;home_win;home_win;0.48348066101540316;0.19431238656022126;0.3222069524243756
1491;2024-2025;draw;home_win;0.4797095112770653;0.22362702162767753;0.29666346709525715
1490;2024-2025;away_win;home_win;0.3931719344791331;0.3114977955237245;0.29533026999714246
1487;2024-2025;draw;home_win;0.39741634527641717;0.3080646003205744;0.29451905440300846
1493;2024-2025;away_win;home_win;0.47078616315317573;0.20374334891907347;0.3254704879277508
1488;2024-2025;away_win;home_win;0.4612608369635282;0.22116859538595626;0.3175705676505155
1489;2024-2025;away_win;home_win;0.4279609777474341;0.29078290118664063;0.28125612106592524
1499;2024-2025;away_win;home_win;0.46956944327268274;0.19975051845674943;0.33068003827056774
1501;2024-2025;away_win;home_win;0.46761248466029537;0.2145298805528521;0.3178576347868526
1498;2024-2025;away_win;home_win;0.39741634527641717;0.3080646003205744;0.29451905440300846
1502;2024-2025;home_win;home_win;0.4633135294324187;0.22560693731140694;0.31107953325617427
1496;2024-2025;away_win;home_win;0.4439411947911069;0.26551728502870925;0.2905415201801839
1503;2024-2025;away_win;home_win;0.46973576439777115;0.20078823517516092;0.329476000427068
1497;2024-2025;draw;home_win;0.48041003564205553;0.22586554843719117;0.29372441592075327
1500;2024-2025;away_win;home_win;0.4378557201460573;0.2698231202670381;0.29232115958690463
1495;2024-2025;away_win;home_win;0.4392506347647777;0.2783902818180369;0.2823590834171854
1504;2024-2025;draw;home_win;0.4359121564445136;0.27273232020791266;0.2913555233475737
1505;2024-2025;away_win;home_win;0.3919222906118022;0.3085960101675012;0.2994816992206965
1506;2025-2026;home_win;home_win;0.459502590727013;0.21838869961740714;0.3221087096555798
1509;2025-2026;away_win;home_win;0.4630810216788655;0.21468458622313907;0.3222343920979955
1508;2025-2026;home_win;home_win;0.4543869146787432;0.24994321637703648;0.29566986894422026
1510;2025-2026;home_win;home_win;0.459502590727013;0.21838869961740714;0.3221087096555798
1514;2025-2026;draw;home_win;0.43084669594391384;0.2783028135954754;0.2908504904606108
1513;2025-2026;away_win;home_win;0.4404445813125703;0.23981157566449507;0.3197438430229347
1511;2025-2026;away_win;home_win;0.4404445813125703;0.23981157566449507;0.3197438430229347
1507;2025-2026;away_win;home_win;0.4166515110141412;0.28296545525961786;0.300383033726241
1512;2025-2026;draw;home_win;0.4372349344878159;0.23380936078111772;0.3289557047310664
1516;2025-2026;home_win;home_win;0.4327695380508233;0.2474743652589966;0.3197560966901801
1517;2025-2026;draw;home_win;0.4529484450477449;0.24903603891696321;0.29801551603529186
1522;2025-2026;home_win;home_win;0.43570695317406644;0.23288258636369918;0.3314104604622343
1515;2025-2026;away_win;home_win;0.4543107918464842;0.2479789948975151;0.2977102132560007
1519;2025-2026;away_win;home_win;0.45498021249910653;0.24600230607877482;0.2990174814221187
1521;2025-2026;home_win;home_win;0.46466695925671203;0.21269510050164123;0.32263794024164677
1518;2025-2026;home_win;home_win;0.4327695380508233;0.2474743652589966;0.3197560966901801
1520;2025-2026;draw;home_win;0.4030790123679103;0.28060842814646425;0.31631255948562553
1529;2025-2026;home_win;home_win;0.44027881947581626;0.24003904264329462;0.31968213788088923
1528;2025-2026;home_win;home_win;0.4529484450477449;0.24903603891696321;0.29801551603529186
1525;2025-2026;away_win;home_win;0.38366137730427946;0.2948474294890231;0.3214911932066974
1531;2025-2026;away_win;home_win;0.41748226264304034;0.2824302440572762;0.3000874932996835
1527;2025-2026;away_win;home_win;0.4529484450477449;0.24903603891696321;0.29801551603529186
1526;2025-2026;draw;home_win;0.38448335693127983;0.2923023452503914;0.32321429781832867
1523;2025-2026;home_win;home_win;0.45990430091189755;0.21771740329799188;0.32237829579011057
1524;2025-2026;away_win;home_win;0.43570695317406644;0.23288258636369918;0.3314104604622343
1530;2025-2026;home_win;home_win;0.4160651815068655;0.2760362198388056;0.3078985986543289
1532;2025-2026;away_win;home_win;0.45968224616794173;0.21808847811246065;0.32222927571959764
1534;2025-2026;away_win;home_win;0.45498021249910653;0.24600230607877482;0.2990174814221187
1533;2025-2026;away_win;home_win;0.4030790123679103;0.28060842814646425;0.31631255948562553
1537;2025-2026;away_win;home_win;0.46466695925671203;0.21269510050164123;0.32263794024164677
1539;2025-2026;home_win;home_win;0.46466695925671203;0.21269510050164123;0.32263794024164677
1536;2025-2026;home_win;home_win;0.4327695380508233;0.2474743652589966;0.3197560966901801
1538;2025-2026;draw;home_win;0.44143015750474385;0.23845911696108996;0.32011072553416625
1535;2025-2026;home_win;home_win;0.4345362352852003;0.27771278012841766;0.28775098458638215
1540;2025-2026;home_win;home_win;0.46466695925671203;0.21269510050164123;0.32263794024164677
1546;2025-2026;draw;home_win;0.46466695925671203;0.21269510050164123;0.32263794024164677
1547;2025-2026;away_win;home_win;0.44276012682798044;0.23671421151934918;0.3205256616526703
1548;2025-2026;draw;home_win;0.38480698413714554;0.2912470992143178;0.3239459166485368
1545;2025-2026;away_win;home_win;0.4366633608951384;0.23295962625420819;0.33037701285065335
1544;2025-2026;away_win;home_win;0.4543869146787432;0.24994321637703648;0.29566986894422026
1543;2025-2026;away_win;home_win;0.4543869146787432;0.24994321637703648;0.29566986894422026
1541;2025-2026;home_win;home_win;0.4342903222323638;0.2776212088474041;0.28808846892023204
1542;2025-2026;away_win;home_win;0.44505361983160263;0.23722530365591438;0.317721076512483
1554;2025-2026;home_win;home_win;0.43738556702267456;0.24288767716210186;0.31972675581522353
1549;2025-2026;away_win;home_win;0.38034778045477285;0.29554718538466945;0.3241050341605576
1550;2025-2026;home_win;home_win;0.4179495112315443;0.27920807403909537;0.30284241472936035
1553;2025-2026;away_win;home_win;0.45990430091189755;0.21771740329799188;0.32237829579011057
1551;2025-2026;draw;home_win;0.45889780527301943;0.21880829441668756;0.322293900310293
1556;2025-2026;draw;home_win;0.4366633608951384;0.23295962625420819;0.33037701285065335
1552;2025-2026;home_win;home_win;0.46466695925671203;0.21269510050164123;0.32263794024164677
1555;2025-2026;home_win;home_win;0.41673609841837256;0.28427989614282645;0.2989840054388011
1563;2025-2026;home_win;home_win;0.45889780527301943;0.21880829441668756;0.322293900310293
1564;2025-2026;draw;home_win;0.459502590727013;0.21838869961740714;0.3221087096555798
1558;2025-2026;draw;home_win;0.4102759270233279;0.28121056580601356;0.30851350717065856
1557;2025-2026;home_win;home_win;0.38366137730427946;0.2948474294890231;0.3214911932066974
1561;2025-2026;home_win;home_win;0.4568478784365076;0.22232715992607557;0.32082496163741675
1562;2025-2026;away_win;home_win;0.4529484450477449;0.24903603891696321;0.29801551603529186
1560;2025-2026;away_win;home_win;0.4366633608951384;0.23295962625420819;0.33037701285065335
1559;2025-2026;draw;home_win;0.41748226264304034;0.2824302440572762;0.3000874932996835
1565;2025-2026;away_win;home_win;0.4193170311442551;0.28002025807388736;0.3006627107818575
1573;2025-2026;home_win;home_win;0.4630810216788655;0.21468458622313907;0.3222343920979955
1566;2025-2026;home_win;home_win;0.39942904548579306;0.28425255185998943;0.3163184026542175
1568;2025-2026;home_win;home_win;0.3790470380231458;0.2966466870809362;0.32430627489591796
1569;2025-2026;away_win;home_win;0.4369956898517867;0.23353867749182625;0.329465632656387
1571;2025-2026;home_win;home_win;0.44120960117790997;0.2389624760729745;0.31982792274911553
1570;2025-2026;away_win;home_win;0.4366633608951384;0.23295962625420819;0.33037701285065335
1572;2025-2026;home_win;home_win;0.45889780527301943;0.21880829441668756;0.322293900310293
1567;2025-2026;away_win;home_win;0.3790829422009471;0.29619421489279313;0.32472284290625986
1580;2025-2026;home_win;home_win;0.45889780527301943;0.21880829441668756;0.322293900310293
1581;2025-2026;home_win;home_win;0.4345362352852003;0.27771278012841766;0.28775098458638215
1577;2025-2026;draw;home_win;0.4543869146787432;0.24994321637703648;0.29566986894422026
1574;2025-2026;away_win;home_win;0.4366633608951384;0.23295962625420819;0.33037701285065335
1578;2025-2026;home_win;home_win;0.45889780527301943;0.21880829441668756;0.322293900310293
1579;2025-2026;draw;home_win;0.39942904548579306;0.28425255185998943;0.3163184026542175
1582;2025-2026;away_win;home_win;0.40000415523653926;0.2850106802363515;0.31498516452710923
1575;2025-2026;draw;home_win;0.435496169974336;0.23286560750178645;0.3316382225238776
1576;2025-2026;away_win;home_win;0.43084669594391384;0.2783028135954754;0.2908504904606108
1589;2025-2026;home_win;home_win;0.44120960117790997;0.2389624760729745;0.31982792274911553
1583;2025-2026;home_win;home_win;0.38366137730427946;0.2948474294890231;0.3214911932066974
1585;2025-2026;home_win;home_win;0.4588469266326869;0.24508643350040218;0.296066639866911
1586;2025-2026;draw;home_win;0.4529889780242776;0.24927328537967283;0.2977377365960496
1590;2025-2026;home_win;home_win;0.46466695925671203;0.21269510050164123;0.32263794024164677
