match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;predicted_outcome;lambda1;lambda2;lambda3;bp_home_win;bp_draw;bp_away_win
1323;2024-2025;13;Wolfsburg;Mainz;4;3;home_win;home_win;1.7659703;1.4177947;0.7782419;0.4584445222739147;0.23137721773905323;0.31017825998703225
1318;2024-2025;13;Holstein Kiel;RB Leipzig;0;2;away_win;away_win;1.3545569;1.6294311;0.7874922;0.31897070968129965;0.2413256254817755;0.4397036648369248
1319;2024-2025;13;Bochum;Werder Bremen;0;1;away_win;away_win;1.5977832;1.6386052;0.7801457;0.3749231750809768;0.23282250161169665;0.39225432330732657
1325;2024-2025;14;Freiburg;Wolfsburg;3;2;home_win;home_win;1.7412424;1.3000975;0.7785997;0.47812658674753783;0.23498232907757;0.28689108417489234
1329;2024-2025;14;Union Berlin;Bochum;0;2;away_win;home_win;1.7091231;1.1485393;0.77229255;0.5047669401962043;0.23911557165365052;0.25611748815014534
1326;2024-2025;14;Augsburg;Bayer Leverkusen;0;2;away_win;away_win;1.3214896;2.5775824;0.7874922;0.17954707741479414;0.17618321604508919;0.6442697065401166
1332;2024-2025;14;Borussia Dortmund;Hoffenheim;1;1;draw;home_win;2.842469;0.96146303;0.77751654;0.7602092429238063;0.14042291630601583;0.09936784077017781
1328;2024-2025;14;Borussia Mönchengladbach;Holstein Kiel;4;1;home_win;home_win;2.6094725;1.0280812;0.8280649;0.7115910131698387;0.16149807600164776;0.12691091082851347
1333;2024-2025;14;RB Leipzig;Eintracht Frankfurt;2;1;home_win;home_win;1.7476321;1.6211286;0.90559596;0.4126800321024219;0.22731406748053762;0.3600059004170405
1327;2024-2025;14;Mainz;Bayern Munich;2;1;home_win;away_win;1.4323301;2.329173;0.7994544;0.2293922263085836;0.19552158268796793;0.5750861910034486
1331;2024-2025;14;Heidenheim;VfB Stuttgart;1;3;away_win;home_win;1.6125389;1.3968619;0.7874922;0.42667859556408977;0.24112084971553857;0.3322005547203716
1330;2024-2025;14;Pauli;Werder Bremen;0;2;away_win;draw;1.2150012;1.4772689;0.7430507;0.31165374808278223;0.2560646346020988;0.4322816173151189
1334;2024-2025;15;Bayern Munich;RB Leipzig;5;1;home_win;home_win;2.6542294;1.0596107;0.8001211;0.7120699472252864;0.15970393427001292;0.1282261185047007
1336;2024-2025;15;Werder Bremen;Union Berlin;4;1;home_win;draw;1.4476308;1.313253;0.7901214;0.40349578466451197;0.2542550524653485;0.34224916287013946
1337;2024-2025;15;Hoffenheim;Borussia Mönchengladbach;1;2;away_win;home_win;1.8521069;1.3615236;0.8119976;0.49019579765230575;0.22669167814119262;0.2831125242065016
1338;2024-2025;15;Eintracht Frankfurt;Mainz;1;3;away_win;home_win;1.7208571;1.3051263;0.7849457;0.47222369852309465;0.2363293187416515;0.2914469827352538
1341;2024-2025;15;Wolfsburg;Borussia Dortmund;1;3;away_win;home_win;1.7147757;1.4403014;0.7874922;0.4418161095749396;0.23392963028538985;0.3242542601396705
1339;2024-2025;15;Bayer Leverkusen;Freiburg;5;1;home_win;home_win;2.1146123;1.0586101;0.7946885;0.6153475308481523;0.2032727226833559;0.18137974646849161
1335;2024-2025;15;Holstein Kiel;Augsburg;5;1;home_win;home_win;1.6313863;1.2287385;0.77751654;0.46771826475285344;0.2441816980907949;0.2881000371563517
1340;2024-2025;15;Bochum;Heidenheim;2;0;home_win;home_win;1.5766151;1.2266344;0.74489397;0.45472635579491627;0.24832626777349034;0.29694737643159314
1345;2024-2025;16;Freiburg;Holstein Kiel;3;2;home_win;home_win;2.2103875;0.9610042;0.77229255;0.656932180533174;0.1913488016301406;0.15171901783668545
1347;2024-2025;16;Hoffenheim;Wolfsburg;0;1;away_win;home_win;1.7412424;1.3053646;0.7434465;0.47697894312201206;0.23489645948598142;0.28812459739200647
1350;2024-2025;16;Augsburg;VfB Stuttgart;0;1;away_win;away_win;1.4129316;1.9106967;0.7994544;0.28533648645454657;0.22243670374237612;0.4922268098030772
1342;2024-2025;16;Borussia Dortmund;Bayer Leverkusen;2;3;away_win;away_win;1.812692;2.1556463;0.92276794;0.3313108276360694;0.20563050944974096;0.4630586629141897
1348;2024-2025;16;Borussia Mönchengladbach;Bayern Munich;0;1;away_win;away_win;1.4323301;1.9861968;0.80047196;0.2778288897152919;0.21754538944934435;0.5046257208353635
1349;2024-2025;16;RB Leipzig;Werder Bremen;4;2;home_win;home_win;2.0632617;1.19816;0.8119976;0.5726877115630896;0.21068193468731133;0.21663035374959894
1344;2024-2025;16;Mainz;Bochum;2;0;home_win;home_win;1.6248794;1.1303207;0.7703887;0.48857516851324784;0.24638420901153849;0.26504062247521387
1346;2024-2025;16;Heidenheim;Union Berlin;2;0;home_win;draw;1.4329824;1.2891634;0.77751654;0.4048608277466179;0.2562339410402608;0.33890523121312127
1343;2024-2025;16;Pauli;Eintracht Frankfurt;0;1;away_win;away_win;1.0931523;2.511072;0.75585073;0.14641787454586655;0.17213581368731667;0.6814463117668168
1357;2024-2025;17;Bayern Munich;Hoffenheim;5;0;home_win;home_win;2.8867056;0.9070489;0.77751654;0.7770168293595273;0.13391388078404948;0.08906928985642312
1358;2024-2025;17;VfB Stuttgart;RB Leipzig;2;1;home_win;away_win;1.3587939;1.5087938;0.7801457;0.34207910853496437;0.24863047510500802;0.4092904163600276
1356;2024-2025;17;Werder Bremen;Heidenheim;3;3;draw;home_win;1.6924341;1.2139002;0.8280649;0.4857931433587227;0.23978773398609388;0.2744191226551834
1355;2024-2025;17;Union Berlin;Augsburg;0;2;away_win;home_win;1.7102427;1.1477554;0.77751654;0.5052139773122677;0.23902926383136006;0.2557567588563723
1353;2024-2025;17;Eintracht Frankfurt;Freiburg;4;1;home_win;home_win;1.7413243;1.2340993;0.7785997;0.49285216156787715;0.23579634694940188;0.2713514914827211
1352;2024-2025;17;Wolfsburg;Borussia Mönchengladbach;5;1;home_win;home_win;1.690597;1.1671263;0.76736283;0.496043635501584;0.24047480038549016;0.26348156411292584
1354;2024-2025;17;Bayer Leverkusen;Mainz;1;0;home_win;home_win;1.8021009;1.380903;0.90559596;0.4745789706773196;0.2297754914319008;0.2956455378907795
1351;2024-2025;17;Holstein Kiel;Borussia Dortmund;4;2;home_win;home_win;1.7195597;1.5331738;0.7874922;0.4238265858683442;0.23119706695775036;0.3449763471739055
1361;2024-2025;18;Bayern Munich;Wolfsburg;3;2;home_win;home_win;2.5098355;1.2250205;0.7846864;0.6528035461065481;0.17758398636591463;0.16961246752753734
1360;2024-2025;18;VfB Stuttgart;Freiburg;4;0;home_win;home_win;1.7586496;1.3056808;0.76926666;0.4809709567231214;0.2336828928022257;0.2853461504746527
1366;2024-2025;18;Werder Bremen;Augsburg;0;2;away_win;home_win;1.8204978;1.1462071;0.7756127;0.5313704532056233;0.22983594818178538;0.2387935986125916
1365;2024-2025;18;Union Berlin;Mainz;2;1;home_win;draw;1.4827178;1.3215069;0.7341135;0.4106275021430198;0.2516980160556095;0.33767448180137083
1359;2024-2025;18;Eintracht Frankfurt;Borussia Dortmund;2;0;home_win;home_win;1.641801;1.363544;0.8280649;0.44074808212214617;0.24031101130929072;0.3189409065685631
1364;2024-2025;18;Bayer Leverkusen;Borussia Mönchengladbach;3;1;home_win;home_win;2.3191564;0.97965735;0.8119976;0.6728193934705858;0.1826577462374687;0.14452286029194567
1363;2024-2025;18;Holstein Kiel;Hoffenheim;1;3;away_win;draw;1.5729098;1.1316242;0.7756127;0.47537012843305904;0.25075402594450213;0.27387584562243894
1362;2024-2025;18;Bochum;RB Leipzig;3;3;draw;away_win;1.1283352;1.9766032;0.71115345;0.21310832832680654;0.21657951121843877;0.5703121604547545
1370;2024-2025;19;Freiburg;Bayern Munich;1;2;away_win;away_win;1.380006;2.231685;0.80047196;0.2317908734172777;0.20116770201177775;0.5670414245709445
1374;2024-2025;19;Hoffenheim;Eintracht Frankfurt;2;2;draw;home_win;1.7216557;1.2903899;0.77751654;0.4756596200561499;0.2365078641188524;0.2878325158249975
1369;2024-2025;19;Augsburg;Heidenheim;2;1;home_win;draw;1.4473968;1.1233456;0.74489397;0.4451628816050262;0.2615277066619758;0.29330941173299796
1371;2024-2025;19;Borussia Dortmund;Werder Bremen;2;2;draw;home_win;2.656579;1.2987404;0.89273757;0.6623112443027135;0.17014028858547403;0.16754846711181254
1373;2024-2025;19;Borussia Mönchengladbach;Bochum;3;0;home_win;home_win;2.0030227;0.99289244;0.7703887;0.607807338915033;0.21137141629321138;0.1808212447917557
1372;2024-2025;19;RB Leipzig;Bayer Leverkusen;2;2;draw;away_win;1.7419662;2.1660323;0.77669585;0.3151408451115048;0.20578620519634663;0.47907294969214864
1368;2024-2025;19;Mainz;VfB Stuttgart;2;0;home_win;home_win;1.6924341;1.5635016;0.79682523;0.4114754051263308;0.23160420894100112;0.35692038593266806
1367;2024-2025;19;Wolfsburg;Holstein Kiel;2;2;draw;home_win;2.3459854;1.2451141;0.7266513;0.618637028972588;0.19016760491102153;0.19119536611639046
1375;2024-2025;19;Pauli;Union Berlin;3;0;home_win;draw;1.2120312;1.3960485;0.7430507;0.3259531543463228;0.26214172416964227;0.4119051214840349
1380;2024-2025;20;Bayern Munich;Holstein Kiel;4;3;home_win;home_win;2.7055893;1.0000839;0.7459771;0.7325573211011175;0.152643082435099;0.11479959646378335
1381;2024-2025;20;VfB Stuttgart;Borussia Mönchengladbach;1;2;away_win;home_win;1.8926054;1.0226499;0.8119976;0.5767862357770277;0.22228243175676457;0.20093133246620762
1376;2024-2025;20;Werder Bremen;Mainz;1;0;home_win;draw;1.4048102;1.2642345;0.76926666;0.402917359419884;0.25919973803155727;0.3378829025485587
1382;2024-2025;20;Union Berlin;RB Leipzig;0;0;draw;home_win;1.4596717;1.4220698;0.7115512;0.3840901401267562;0.248647410389557;0.3672624494836868
1383;2024-2025;20;Eintracht Frankfurt;Wolfsburg;1;1;draw;home_win;1.7895148;1.4822237;0.9082251;0.45027544518001106;0.22876262872532968;0.32096192609465934
1384;2024-2025;20;Bayer Leverkusen;Hoffenheim;3;1;home_win;home_win;2.4004753;1.395398;0.80003065;0.5965389078680006;0.190149196093417;0.21331189603858247
1378;2024-2025;20;Bochum;Freiburg;0;1;away_win;away_win;1.5563558;1.6732271;0.7341135;0.3588103201147594;0.23272906442492988;0.40846061546031076
1379;2024-2025;20;Heidenheim;Borussia Dortmund;1;2;away_win;draw;1.3533454;1.4123929;0.7341135;0.359285524859111;0.2545188532200457;0.38619562192084345
1377;2024-2025;20;Pauli;Augsburg;1;1;draw;draw;1.1680814;1.438028;0.76453215;0.3066718096300689;0.26073848818011947;0.43258970218981174
1385;2024-2025;21;Bayern Munich;Werder Bremen;3;0;home_win;home_win;2.4522045;0.86324096;0.77691686;0.7221668609856727;0.16514272034636765;0.1126904186679597
1388;2024-2025;21;Freiburg;Heidenheim;1;0;home_win;home_win;1.7992377;1.1530447;0.77751654;0.5248899354663406;0.23161291879425658;0.2434971457394029
1389;2024-2025;21;Hoffenheim;Union Berlin;0;4;away_win;home_win;1.737294;1.4621478;0.7801457;0.4424977036372316;0.2321095611126288;0.3253927352501396
1390;2024-2025;21;Borussia Dortmund;VfB Stuttgart;1;2;away_win;home_win;2.9072003;1.1503824;0.8119976;0.7316887403346024;0.14647901023478127;0.12183224943061642
1391;2024-2025;21;Borussia Mönchengladbach;Eintracht Frankfurt;1;1;draw;home_win;1.7631783;1.5362649;0.8280649;0.4331977663485206;0.22890333844217858;0.33789889520930094
1386;2024-2025;21;Mainz;Augsburg;0;0;draw;home_win;1.724843;1.1089722;0.7874922;0.5177314332521598;0.23799194849278646;0.2442766182550536
1387;2024-2025;21;Wolfsburg;Bayer Leverkusen;0;0;draw;away_win;1.4118859;1.9314678;0.7459771;0.2818281222570707;0.22110099023343166;0.49707088750949735
1392;2024-2025;21;Holstein Kiel;Bochum;2;2;draw;home_win;1.6581175;1.0509039;0.7730179;0.5154319318165912;0.24420619046838116;0.24036187771502768
1397;2024-2025;22;VfB Stuttgart;Wolfsburg;1;2;away_win;home_win;1.7503117;1.2512217;0.77751654;0.49111585622219667;0.23494121182763905;0.2739429319501641
1399;2024-2025;22;Werder Bremen;Hoffenheim;1;3;away_win;home_win;1.7864375;1.13399;0.8280649;0.5263290072963644;0.23269371100302766;0.24097728170060806
1396;2024-2025;22;Union Berlin;Borussia Mönchengladbach;1;2;away_win;home_win;1.7672026;1.2425625;0.77751654;0.4970105471092057;0.23376030454912347;0.2692291483416706
1393;2024-2025;22;Augsburg;RB Leipzig;0;0;draw;draw;1.2900845;1.4046704;0.7874922;0.34459056029522933;0.2580184966552455;0.39739094304952516
1400;2024-2025;22;Eintracht Frankfurt;Holstein Kiel;3;1;home_win;home_win;2.5732973;1.1270689;0.7713169;0.6846494136538047;0.168943004543042;0.14640758180315339
1398;2024-2025;22;Bayer Leverkusen;Bayern Munich;0;0;draw;home_win;2.3897285;1.9800402;0.9300139;0.4776882156494675;0.19458955606466918;0.3277222282858634
1395;2024-2025;22;Bochum;Borussia Dortmund;2;0;home_win;away_win;1.6445234;1.6459692;0.7874922;0.38433451939205715;0.23072177977488453;0.3849437008330583
1401;2024-2025;22;Heidenheim;Mainz;0;2;away_win;home_win;1.4888785;1.4338992;0.7874922;0.3889204261634634;0.24660318556784153;0.3644763882686949
1394;2024-2025;22;Pauli;Freiburg;0;1;away_win;draw;1.1498786;1.4982173;0.7430507;0.29123292073667095;0.25650678347318234;0.4522602957901467
1408;2024-2025;23;Bayern Munich;Eintracht Frankfurt;4;0;home_win;home_win;2.3528092;1.2175919;0.8019345;0.6258538813143165;0.18890413328162692;0.18524198540405662
1402;2024-2025;23;Freiburg;Werder Bremen;5;0;home_win;home_win;1.6840252;1.2849895;0.8119976;0.4679050756915563;0.23926991792913851;0.2928250063793051
1409;2024-2025;23;Hoffenheim;VfB Stuttgart;1;1;draw;home_win;1.7687852;1.5164388;0.7619839;0.4385439299883925;0.229077677206968;0.33237839280463943
1406;2024-2025;23;Borussia Dortmund;Union Berlin;6;0;home_win;home_win;2.5462484;0.8216559;0.73949033;0.7463224256990547;0.15461433922252163;0.09906323507842366
1404;2024-2025;23;Borussia Mönchengladbach;Augsburg;0;3;away_win;home_win;1.7546973;1.1148618;0.77751654;0.5234068700301775;0.2353943673475674;0.241198762622255
1407;2024-2025;23;RB Leipzig;Heidenheim;2;2;draw;home_win;2.2733793;1.0138131;0.8119976;0.6565854276500024;0.1880466664327388;0.15536790591725874
1405;2024-2025;23;Wolfsburg;Bochum;1;1;draw;home_win;1.8311121;0.97336614;0.77229255;0.5749296115739857;0.2272675764719824;0.1978028119540318
1403;2024-2025;23;Holstein Kiel;Bayer Leverkusen;0;2;away_win;away_win;1.3230536;2.8070972;0.7874922;0.1568935457817767;0.16097194625280034;0.6821345079654231
1410;2024-2025;24;VfB Stuttgart;Bayern Munich;1;3;away_win;away_win;1.328546;2.0521176;0.8101605;0.24576273106599203;0.21299433009006236;0.5412429388439458
1413;2024-2025;24;Werder Bremen;Wolfsburg;1;2;away_win;home_win;1.7457178;1.2612911;0.7874922;0.4877817173803985;0.2351711223698359;0.2770471602497656
1417;2024-2025;24;Union Berlin;Holstein Kiel;0;1;away_win;home_win;1.7314056;0.89956933;0.7366441;0.570123690529566;0.2362349963148322;0.1936413131556018
1418;2024-2025;24;Augsburg;Freiburg;0;0;draw;away_win;1.3250302;1.5196867;0.77751654;0.3316441924593802;0.2492322762802232;0.4191235312603966
1416;2024-2025;24;Eintracht Frankfurt;Bayer Leverkusen;1;4;away_win;away_win;1.7427931;1.8581506;0.7929523;0.36713745956418026;0.21913043617111222;0.4137321042647076
1411;2024-2025;24;RB Leipzig;Mainz;1;2;away_win;home_win;1.7497647;0.9900993;0.77751654;0.5520649649871446;0.23539990455838639;0.21253513045446903
1414;2024-2025;24;Bochum;Hoffenheim;0;1;away_win;home_win;1.7506737;1.1777151;0.77751654;0.5078788137087745;0.2355184873615296;0.2566026989296958
1412;2024-2025;24;Heidenheim;Borussia Mönchengladbach;0;3;away_win;home_win;1.6666311;1.305246;0.77751654;0.45930629401180895;0.24006948878981793;0.30062421719837296
1415;2024-2025;24;Pauli;Borussia Dortmund;0;2;away_win;away_win;1.1419072;2.475852;0.7773322;0.15833703178176547;0.17691724937855843;0.6647457188396759
1422;2024-2025;25;Bayern Munich;Bochum;2;3;away_win;home_win;3.1666722;0.96566075;0.8119976;0.800587412408315;0.11906149075933595;0.08035109683234903
1424;2024-2025;25;Freiburg;RB Leipzig;0;0;draw;draw;1.4448388;1.3108488;0.77751654;0.4032949302187174;0.2545325872719307;0.342172482509352
1426;2024-2025;25;Hoffenheim;Heidenheim;1;1;draw;home_win;1.7449149;1.1604149;0.7749217;0.5105083341758695;0.23608070460644803;0.25341096121768236
1425;2024-2025;25;Eintracht Frankfurt;Union Berlin;1;2;away_win;home_win;1.7098964;1.1279163;0.77751654;0.5097425547153709;0.23918888907962735;0.2510685562050017
1421;2024-2025;25;Borussia Dortmund;Augsburg;0;1;away_win;home_win;3.023387;0.9080881;0.77751654;0.7942033248299784;0.1245938011173524;0.08120287405266916
1419;2024-2025;25;Borussia Mönchengladbach;Mainz;1;3;away_win;home_win;1.6763861;1.258819;0.77751654;0.4718845337745811;0.24028386631898305;0.287831599906436
1423;2024-2025;25;Bayer Leverkusen;Werder Bremen;0;2;away_win;home_win;2.6466784;1.0163578;0.77751654;0.7200408291161708;0.15799782061597006;0.12196135026785901
1420;2024-2025;25;Holstein Kiel;VfB Stuttgart;2;2;draw;home_win;1.6799294;1.3756962;0.77751654;0.4472645073899796;0.23759681325581977;0.31513867935420053
1435;2024-2025;26;VfB Stuttgart;Bayer Leverkusen;3;4;away_win;away_win;1.6087725;1.9243581;0.7874922;0.3263037150985944;0.2191708831780842;0.4545254017233214
1431;2024-2025;26;Werder Bremen;Borussia Mönchengladbach;2;4;away_win;home_win;1.734882;1.0809515;0.8280649;0.5267041755744684;0.2371649883278885;0.23613083609764327
1428;2024-2025;26;Union Berlin;Bayern Munich;1;1;draw;away_win;1.4738379;2.1421967;0.8106828;0.26337465013268263;0.20780808824559113;0.5288172616217262
1430;2024-2025;26;Augsburg;Wolfsburg;1;0;home_win;draw;1.4815043;1.2372296;0.77751654;0.42846467270823824;0.25497654824658794;0.3165587790451739
1432;2024-2025;26;RB Leipzig;Borussia Dortmund;2;0;home_win;home_win;1.7794253;1.1930785;0.8119976;0.5110675142441076;0.2331463083226511;0.25578617743324156
1429;2024-2025;26;Mainz;Freiburg;2;2;draw;home_win;1.7780676;1.2396502;0.7874922;0.5001922721963397;0.23296676629580987;0.26684096150785064
1433;2024-2025;26;Bochum;Eintracht Frankfurt;1;3;away_win;away_win;1.4888785;1.5131042;0.7874922;0.37320095102321643;0.2429551159321978;0.38384393304458586
1434;2024-2025;26;Heidenheim;Holstein Kiel;3;1;home_win;home_win;1.9227016;0.94642454;0.77229255;0.601832416911912;0.21776182336633068;0.18040575972175701
1427;2024-2025;26;Pauli;Hoffenheim;1;0;home_win;draw;1.2067168;1.5264906;0.7430507;0.30073044298092444;0.2526381757516016;0.44663138126747387
1442;2024-2025;27;Freiburg;Union Berlin;1;2;away_win;home_win;1.7803;1.2214568;0.77751654;0.5048254848875011;0.23291868399377794;0.26225583111872086
1437;2024-2025;27;Hoffenheim;Augsburg;1;1;draw;home_win;1.7489363;1.4727803;0.77751654;0.44298054656945623;0.23120145553632773;0.32581799789421606
1441;2024-2025;27;Eintracht Frankfurt;VfB Stuttgart;1;0;home_win;home_win;1.785999;1.0706719;0.77751654;0.5411446749176974;0.23254654672407768;0.22630877835822485
1443;2024-2025;27;Borussia Dortmund;Mainz;3;1;home_win;home_win;2.4844594;0.9348526;0.77751654;0.711570505147694;0.16646046698314967;0.1219690278691563
1439;2024-2025;27;Borussia Mönchengladbach;RB Leipzig;1;0;home_win;home_win;1.4943709;1.3743982;0.77751654;0.40245624137798325;0.24885218603676101;0.34869157258525574
1438;2024-2025;27;Wolfsburg;Heidenheim;0;1;away_win;home_win;1.7864375;1.1466309;0.77751654;0.5234116185045044;0.23267888604023854;0.24390949545525714
1436;2024-2025;27;Bayer Leverkusen;Bochum;3;1;home_win;home_win;2.496299;0.98422617;0.77229255;0.7026791081164778;0.16809486468260343;0.12922602720091864
1440;2024-2025;27;Holstein Kiel;Werder Bremen;0;3;away_win;home_win;1.7011415;1.3649473;0.7801457;0.4545828140246294;0.2365003674214308;0.3089168185539398
1447;2024-2025;28;Freiburg;Borussia Dortmund;1;4;away_win;home_win;1.7631783;1.2178298;0.7967247;0.501648955805092;0.2342712357069386;0.2640798084879694
1450;2024-2025;28;Werder Bremen;Eintracht Frankfurt;2;0;home_win;home_win;1.7631783;1.4728373;0.7801457;0.4462475001165394;0.2303998258798807;0.3233526740035798
1452;2024-2025;28;Union Berlin;Wolfsburg;1;0;home_win;draw;1.4788456;1.338084;0.7874922;0.4061533868373079;0.2512746086517166;0.3425720045109755
1444;2024-2025;28;Augsburg;Bayern Munich;1;3;away_win;away_win;1.3425084;2.1771042;0.79245335;0.23145752145950674;0.20438309523037015;0.5641593833101232
1449;2024-2025;28;RB Leipzig;Hoffenheim;3;1;home_win;home_win;3.0352674;0.97985077;0.77751654;0.7821121671613259;0.12830264120213627;0.08958519163653769
1446;2024-2025;28;Mainz;Holstein Kiel;1;1;draw;home_win;2.243441;1.0460317;0.8280649;0.6435430224801238;0.19185488834332584;0.16460208917655023
1445;2024-2025;28;Bochum;VfB Stuttgart;0;4;away_win;draw;1.4181782;1.3578485;0.77751654;0.38673579151880433;0.2539755327909877;0.35928867569020784
1448;2024-2025;28;Heidenheim;Bayer Leverkusen;0;1;away_win;away_win;1.4136994;1.9246304;0.8106828;0.2833117623381041;0.22154951519127025;0.49513872247062585
1451;2024-2025;28;Pauli;Borussia Mönchengladbach;1;1;draw;draw;1.0768116;1.5711206;0.77126235;0.2603974441417825;0.2518799686691274;0.4877225871890902
1458;2024-2025;29;Bayern Munich;Borussia Dortmund;2;2;draw;home_win;2.5496671;0.96991277;0.87292147;0.7144161535505573;0.1631442225819244;0.12243962386751815
1459;2024-2025;29;VfB Stuttgart;Werder Bremen;1;2;away_win;home_win;1.7419015;1.0896286;0.77751654;0.5263303771217618;0.23652675345608515;0.23714286942215287
1456;2024-2025;29;Hoffenheim;Mainz;2;0;home_win;home_win;1.694605;1.6897721;0.77751654;0.3874422122669291;0.2271257732142619;0.38543201451880893
1460;2024-2025;29;Eintracht Frankfurt;Heidenheim;3;0;home_win;home_win;1.7340435;0.78881276;0.70993143;0.5989522261924468;0.23377264047924218;0.16727513332831112
1455;2024-2025;29;Borussia Mönchengladbach;Freiburg;1;2;away_win;home_win;1.6857625;1.2858875;0.8119976;0.4681218327619884;0.23913054740484294;0.2927476198331686
1453;2024-2025;29;Wolfsburg;RB Leipzig;2;3;away_win;draw;1.5512091;1.0751443;0.7874922;0.48308425911099406;0.25370435860334123;0.26321138228566476
1457;2024-2025;29;Bayer Leverkusen;Union Berlin;0;0;draw;home_win;1.7444128;0.9402827;0.7756127;0.563037606093247;0.23542809789387217;0.20153429601288084
1454;2024-2025;29;Bochum;Augsburg;1;2;away_win;home_win;1.5722785;1.3642521;0.77751654;0.42378006166264165;0.24458967547063656;0.3316302628667218
1462;2024-2025;30;Freiburg;Hoffenheim;3;2;home_win;home_win;1.7864375;0.69800264;0.6282024;0.634684603786415;0.22464592342731435;0.1406694727862706
1463;2024-2025;30;Werder Bremen;Bochum;1;0;home_win;home_win;1.8311121;1.3246467;0.7821677;0.49349918709452684;0.2284370223806437;0.2780637905248295
1466;2024-2025;30;Union Berlin;VfB Stuttgart;4;4;draw;draw;1.4166715;1.3731399;0.77751654;0.3832240089925075;0.25331463491263506;0.3634613560948572
1467;2024-2025;30;Augsburg;Eintracht Frankfurt;0;0;draw;away_win;1.4295381;1.4997858;0.78548783;0.36128885879415107;0.24622348271981404;0.39248765848603473
1468;2024-2025;30;Borussia Dortmund;Borussia Mönchengladbach;3;2;home_win;home_win;2.9966075;0.87084675;0.77751654;0.797981039210789;0.12396603436633563;0.07805292642287562
1465;2024-2025;30;RB Leipzig;Holstein Kiel;1;1;draw;home_win;2.7991729;0.9018452;0.77229255;0.7662423017596106;0.13989689625926924;0.09386080198112007
1461;2024-2025;30;Mainz;Wolfsburg;2;2;draw;draw;1.4943709;1.228891;0.78739166;0.433568883044852;0.2543370615832375;0.3120940553719105
1464;2024-2025;30;Heidenheim;Bayern Munich;0;4;away_win;away_win;1.4011039;1.9581908;0.81457555;0.2753217757590221;0.21946209755267154;0.5052161266883063
1469;2024-2025;30;Pauli;Bayer Leverkusen;1;1;draw;away_win;1.3625247;2.717815;0.8167722;0.17209538206060393;0.1683068681239667;0.6595977498154293
1474;2024-2025;31;Bayern Munich;Mainz;3;0;home_win;home_win;2.6684039;1.1181557;0.88733876;0.7018704723308166;0.16164119217492903;0.1364883354942547
1470;2024-2025;31;VfB Stuttgart;Heidenheim;0;1;away_win;home_win;1.6199249;1.0504407;0.77751654;0.5061596831870773;0.24774718634106366;0.24609313047185905
1473;2024-2025;31;Hoffenheim;Borussia Dortmund;2;3;away_win;away_win;1.6888343;1.7795129;0.79682523;0.369439553673862;0.2238428370859544;0.40671760924018374
1476;2024-2025;31;Eintracht Frankfurt;RB Leipzig;4;0;home_win;home_win;1.7400254;1.2311673;0.7874922;0.4932041213509098;0.2359274133536919;0.2708684652953983
1472;2024-2025;31;Wolfsburg;Freiburg;0;1;away_win;home_win;1.765071;1.4040058;0.77751654;0.4611665994520252;0.2316919288646816;0.3071414716832931
1475;2024-2025;31;Bayer Leverkusen;Augsburg;2;0;home_win;home_win;2.2691884;1.1760403;0.7756127;0.6191647118030263;0.19402758031648068;0.1868077078804929
1471;2024-2025;31;Holstein Kiel;Borussia Mönchengladbach;4;3;home_win;home_win;1.7160919;1.3752385;0.77751654;0.45589749425986414;0.23532822179060775;0.30877428394952805
1477;2024-2025;31;Bochum;Union Berlin;1;1;draw;draw;1.5736306;1.1501666;0.7341135;0.47128828807034095;0.2503147994342809;0.2783969124953781
1485;2024-2025;32;Freiburg;Bayer Leverkusen;2;2;draw;away_win;1.5713046;1.8035042;0.7989604;0.3387502041968898;0.22598633447801011;0.4352634613251001
1480;2024-2025;32;Union Berlin;Werder Bremen;2;2;draw;home_win;1.7363486;1.422881;0.7983202;0.4504984929484306;0.23306644381327035;0.3164350632382991
1484;2024-2025;32;Augsburg;Holstein Kiel;1;3;away_win;away_win;1.8311121;1.8675843;0.7789524;0.384607539456841;0.21623013912011108;0.39916232142304775
1483;2024-2025;32;Borussia Dortmund;Wolfsburg;4;0;home_win;home_win;2.1972036;1.0267512;0.75194865;0.6391489143328211;0.1950626917715328;0.16578839389564642
1481;2024-2025;32;Borussia Mönchengladbach;Hoffenheim;4;4;draw;home_win;1.9835863;1.0224464;0.7848748;0.5966348189615195;0.21392129900199464;0.18944388203648593
1482;2024-2025;32;RB Leipzig;Bayern Munich;3;3;draw;home_win;2.4279275;1.9733167;0.8526331;0.4863629842411237;0.19304317868423182;0.3205938370746444
1486;2024-2025;32;Mainz;Eintracht Frankfurt;1;1;draw;home_win;1.7476104;1.3733578;0.7848748;0.4636696470137961;0.23335718713787354;0.30297316584833034
1478;2024-2025;32;Heidenheim;Bochum;0;0;draw;home_win;1.7232074;1.0102566;0.8556678;0.5408605853890784;0.23811013133060321;0.22102928328031854
1479;2024-2025;32;Pauli;VfB Stuttgart;0;1;away_win;away_win;1.158425;1.7947012;0.73245025;0.24541158247577;0.2319751024939189;0.522613315030311
1492;2024-2025;33;Bayern Munich;Borussia Mönchengladbach;2;0;home_win;home_win;2.3438349;1.2978477;0.7668918;0.6067204836890588;0.19174988767247902;0.20152962863846224
