match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;xgb_home_win;xgb_draw;xgb_away_win;dc_home_win;dc_draw;dc_away_win;bp_home_win;bp_draw;bp_away_win;pred_home_win;pred_draw;pred_away_win;stack_away_win;stack_draw;stack_home_win;stack_predicted;PSH;PSD;PSA;B365H;B365D;B365A;AvgH;AvgD;AvgA;MaxH;MaxD;MaxA
1437;2024-2025;27;Hoffenheim;Augsburg;1;1;draw;0.3696159157825125;0.2837675979549203;0.3466164862625673;0.5096909714167195;0.2560675333153962;0.2342152752639091;0.4429805465694562;0.2312014555363277;0.325817997894216;0.30079913;0.32281825;0.37638262;0.2331325173436661;0.24361811384215654;0.5232493688141774;home_win;2.43;3.29;3.15;2.35;3.3;3.1;2.4;3.3;3.05;2.45;3.48;3.15
1441;2024-2025;27;Eintracht Frankfurt;VfB Stuttgart;1;0;home_win;0.4315338736808939;0.2819298531649963;0.2865362731541096;0.4771849457892561;0.2516799132406996;0.271103886951357;0.5411446749176974;0.2325465467240776;0.2263087783582248;0.42748785;0.23824722;0.33426493;0.23757022585640472;0.25485623871617064;0.5075735354274247;home_win;2.6;3.67;2.66;2.5;3.8;2.5;2.52;3.65;2.63;2.66;3.8;2.75
1443;2024-2025;27;Borussia Dortmund;Mainz;3;1;home_win;0.5570226868918489;0.2301009090822725;0.2128764040258787;0.6211140793807248;0.2157042110264194;0.1630494525878794;0.711570505147694;0.1664604669831496;0.1219690278691563;0.4574817;0.32563803;0.21688023;0.15084518710232178;0.2067621636560437;0.6423926492416345;home_win;1.67;4.17;5.07;1.62;3.9;5.0;1.66;4.1;4.86;1.71;4.32;5.07
1439;2024-2025;27;Borussia Mönchengladbach;RB Leipzig;1;0;home_win;0.3611852704501825;0.2829355425608355;0.355879186988982;0.2673880457440388;0.24973808943785;0.4828392794399619;0.4024562413779832;0.248852186036761;0.3486915725852557;0.3144404;0.292108;0.39345157;0.40120114616484365;0.27917305409961424;0.31962579973554206;draw;2.94;3.58;2.41;2.88;3.7;2.3;2.9;3.57;2.37;3.05;3.7;2.46
1438;2024-2025;27;Wolfsburg;Heidenheim;0;1;away_win;0.5345539308374897;0.258616656967581;0.2068294121949293;0.5325292891558961;0.2597679335962433;0.2076810561224542;0.5234116185045044;0.2326788860402385;0.2439094954552571;0.57032245;0.24109088;0.18858664;0.16815462658201688;0.2803874890418561;0.551457884376127;draw;1.66;4.12;5.22;1.67;3.75;5.0;1.66;4.02;5.04;1.7;4.2;5.45
1436;2024-2025;27;Bayer Leverkusen;Bochum;3;1;home_win;0.6611822269706094;0.1978666520115778;0.1409511210178127;0.7809341143989349;0.1492485186325798;0.0691674364503496;0.7026791081164778;0.1680948646826034;0.1292260272009186;0.75019073;0.23284064;0.0169686;0.08866183165616494;0.19481744542529936;0.7165207229185357;home_win;1.23;6.93;11.71;1.22;6.5;12.0;1.23;6.58;12.03;1.26;7.0;13.0
1440;2024-2025;27;Holstein Kiel;Werder Bremen;0;3;away_win;0.3646356397850609;0.2764918333060071;0.3588725269089318;0.360651428406446;0.2438531883491089;0.3954553451817342;0.4545828140246294;0.2365003674214308;0.3089168185539398;0.3390274;0.3101797;0.35079294;0.345577185167833;0.2673098480585614;0.38711296677360557;home_win;3.42;3.85;2.08;3.2;3.9;2.05;3.32;3.8;2.07;3.45;3.98;2.15
1447;2024-2025;28;Freiburg;Borussia Dortmund;1;4;away_win;0.4016418902256534;0.2720448225164729;0.3263132872578736;0.3071915454109183;0.2490882676995003;0.4436870109130708;0.501648955805092;0.2342712357069386;0.2640798084879694;0.42748785;0.23824722;0.33426493;0.3686716515541885;0.27948061657701007;0.35184773186880147;draw;3.1;3.61;2.31;3.1;3.5;2.2;3.07;3.53;2.27;3.22;3.61;2.35
1450;2024-2025;28;Werder Bremen;Eintracht Frankfurt;2;0;home_win;0.3195925495510682;0.2797716117531112;0.4006358386958204;0.3341980305475637;0.2683889625697048;0.3974013826731205;0.4462475001165394;0.2303998258798807;0.3233526740035798;0.30079913;0.32281825;0.37638262;0.37788060228303333;0.262595459612215;0.3595239381047517;away_win;2.65;3.73;2.58;2.63;3.5;2.5;2.64;3.67;2.51;2.8;3.95;2.58
1452;2024-2025;28;Union Berlin;Wolfsburg;1;0;home_win;0.3298047098935909;0.2882735289432348;0.3819217611631741;0.3714169682030127;0.3077332739408041;0.3208481643188359;0.4061533868373079;0.2512746086517166;0.3425720045109755;0.30079913;0.32281825;0.37638262;0.3157000311303223;0.27931774987476315;0.40498221899491454;draw;2.49;3.32;3.02;2.45;3.3;2.88;2.45;3.31;2.92;2.51;3.52;3.02
1444;2024-2025;28;Augsburg;Bayern Munich;1;3;away_win;0.2707285173267185;0.2586387676491589;0.4706327150241226;0.1124720581196285;0.1834067218432863;0.7037953466512281;0.2314575214595067;0.2043830952303701;0.5641593833101232;0.23733887;0.20354559;0.5591156;0.5959336618240395;0.22622989226473758;0.17783644591122288;away_win;7.61;5.01;1.43;7.5;4.75;1.42;7.41;4.85;1.42;7.8;5.15;1.45
1449;2024-2025;28;RB Leipzig;Hoffenheim;3;1;home_win;0.6515714076601266;0.1990569199974354;0.1493716723424378;0.662957817011067;0.1973458088902645;0.1394514437789789;0.7821121671613259;0.1283026412021362;0.0895851916365376;0.6894622;0.2914545;0.019083329;0.12491767462185732;0.22288221716214585;0.6522001082159968;home_win;1.58;4.55;5.43;1.55;4.2;5.5;1.54;4.53;5.57;1.58;4.79;6.0
1446;2024-2025;28;Mainz;Holstein Kiel;1;1;draw;0.5791373016685919;0.2398538516305767;0.1810088467008311;0.6018258869575905;0.2186268217595764;0.1794186217008494;0.6435430224801238;0.1918548883433258;0.1646020891765502;0.63267213;0.19636579;0.17096207;0.14777788561117292;0.2424967472404209;0.6097253671484062;home_win;1.43;5.01;7.05;1.45;4.5;7.0;1.44;4.72;6.92;1.47;5.01;7.4
1445;2024-2025;28;Bochum;VfB Stuttgart;0;4;away_win;0.3050284121035432;0.2911881207365976;0.4037834671598591;0.2477721737019782;0.2593930490904235;0.4928126006119213;0.3867357915188043;0.2539755327909877;0.3592886756902078;0.2568834;0.21440622;0.5287104;0.44303272173042535;0.2532647830285869;0.3037024952409878;away_win;3.2;3.8;2.18;3.1;3.7;2.15;3.13;3.71;2.16;3.3;3.87;2.22
1448;2024-2025;28;Heidenheim;Bayer Leverkusen;0;1;away_win;0.2119044186338944;0.2472514567504234;0.5408441246156823;0.2010275440678549;0.2455389132807323;0.553392361447383;0.2833117623381041;0.2215495151912702;0.4951387224706258;0.25708732;0.0861348;0.6567778;0.5564912816823961;0.21375744038477076;0.22975127793283312;away_win;6.78;4.84;1.46;6.5;4.75;1.44;6.78;4.7;1.44;7.21;4.94;1.48
1451;2024-2025;28;Pauli;Borussia Mönchengladbach;1;1;draw;0.2614475646308312;0.2878726453655412;0.4506797900036273;0.1959110693853164;0.3528163445159782;0.4512722599745553;0.2603974441417825;0.2518799686691274;0.4877225871890902;0.29919156;0.3264373;0.3743711;0.43491379500421545;0.3124231252063248;0.25266307978945984;draw;2.52;3.45;2.89;2.5;3.3;2.75;2.49;3.4;2.8;2.55;3.67;2.9
1458;2024-2025;29;Bayern Munich;Borussia Dortmund;2;2;draw;0.6410308160131152;0.1940453339144932;0.1649238500723917;0.6413810515369174;0.1827390817505492;0.1752170658011961;0.7144161535505573;0.1631442225819244;0.1224396238675181;0.58463526;0.22204526;0.19331941;0.1332233287417041;0.20718202433450658;0.6595946469237894;home_win;1.43;5.36;6.51;1.44;5.25;6.0;1.43;5.2;6.4;1.47;5.5;6.69
1459;2024-2025;29;VfB Stuttgart;Werder Bremen;1;2;away_win;0.4940883712919294;0.2642910515125178;0.2416205771955527;0.5318227597245803;0.2446478113340044;0.2234847224104624;0.5263303771217618;0.2365267534560851;0.2371428694221528;0.58463526;0.22204526;0.19331941;0.1883999853645162;0.27561700241950166;0.5359830122159822;draw;1.67;4.62;4.53;1.65;4.33;4.5;1.64;4.45;4.57;1.69;4.63;5.0
1456;2024-2025;29;Hoffenheim;Mainz;2;0;home_win;0.3266691343799255;0.2803210149190215;0.3930098507010531;0.4091962871763672;0.2698551013442359;0.320937512794937;0.3874422122669291;0.2271257732142619;0.3854320145188089;0.30079913;0.32281825;0.37638262;0.31097538755760357;0.2674441987601952;0.42158041368220117;home_win;2.69;3.5;2.66;2.7;3.5;2.55;2.66;3.46;2.59;2.76;3.56;2.69
1460;2024-2025;29;Eintracht Frankfurt;Heidenheim;3;0;home_win;0.5580431243645623;0.2513253542839804;0.1906315213514571;0.5821564474214134;0.2362389566609648;0.1815460292234635;0.5989522261924468;0.2337726404792421;0.1672751333283111;0.6596155;0.32212728;0.018257216;0.15307040830333124;0.2792549208161479;0.5676746708805208;draw;1.75;4.18;4.43;1.73;4.2;4.2;1.72;4.08;4.41;1.77;4.22;4.68
1455;2024-2025;29;Borussia Mönchengladbach;Freiburg;1;2;away_win;0.4102567018128575;0.2711495659144335;0.318593732272709;0.4108240675863575;0.2592284095349883;0.329928732230736;0.4681218327619884;0.2391305474048429;0.2927476198331686;0.37984085;0.35330448;0.26685467;0.2813547898292233;0.28188019827017324;0.43676501190060346;draw;2.19;3.71;3.26;2.15;3.6;3.25;2.18;3.65;3.15;2.26;3.75;3.3
1453;2024-2025;29;Wolfsburg;RB Leipzig;2;3;away_win;0.3614705618049217;0.2762030086341754;0.3623264295609028;0.2955350257658186;0.2798662202048622;0.4245915785869611;0.483084259110994;0.2537043586033412;0.2632113822856647;0.33538708;0.30684912;0.35776377;0.3800675934210148;0.27381030254215766;0.34612210403682764;draw;3.0;3.71;2.36;2.88;3.75;2.3;2.9;3.7;2.32;3.0;3.93;2.4
1457;2024-2025;29;Bayer Leverkusen;Union Berlin;0;0;draw;0.5402216832877313;0.251400843824362;0.2083774728879066;0.6252572612007318;0.2347986398271955;0.1398969837928147;0.563037606093247;0.2354280978938721;0.2015342960128808;0.29156289;0.49656808;0.21186905;0.13094673119677241;0.21705827542828518;0.6519949933749424;home_win;1.34;5.61;8.99;1.33;4.75;9.5;1.33;5.32;8.99;1.37;5.61;9.55
1454;2024-2025;29;Bochum;Augsburg;1;2;away_win;0.336602081890657;0.2818813683797053;0.3815165497296379;0.3555857691050195;0.2998319843435527;0.344579953200012;0.4237800616626416;0.2445896754706365;0.3316302628667218;0.35660747;0.26299256;0.38039994;0.3329028189526657;0.27936182512198454;0.38773535592534975;draw;2.5;3.35;3.0;2.5;3.4;2.8;2.46;3.34;2.9;2.51;3.55;3.0
1462;2024-2025;30;Freiburg;Hoffenheim;3;2;home_win;0.5391985209918444;0.2488779350997472;0.2119235439084082;0.507185818553414;0.2453863672488389;0.2473843007023591;0.634684603786415;0.2246459234273143;0.1406694727862706;0.6596155;0.32212728;0.018257216;0.1972258364738453;0.2951857372214133;0.5075884263047414;draw;1.96;3.75;3.85;1.91;3.7;3.75;1.94;3.72;3.76;1.98;3.97;3.97
1463;2024-2025;30;Werder Bremen;Bochum;1;0;home_win;0.4803195828255288;0.2566602537192125;0.2630201634552586;0.5573294054999821;0.2491910250695669;0.1934454496422883;0.4934991870945268;0.2284370223806437;0.2780637905248295;0.4606053;0.32376313;0.21563151;0.17674459546684032;0.2597080631800731;0.5635473413530866;home_win;1.74;4.19;4.49;1.73;4.1;4.33;1.73;4.11;4.35;1.77;4.27;4.63
1466;2024-2025;30;Union Berlin;VfB Stuttgart;4;4;draw;0.3318361973196556;0.2924883278964013;0.3756754747839431;0.3701873696501385;0.2935752601596463;0.3362341889468712;0.3832240089925075;0.253314634912635;0.3634613560948572;0.24228841;0.20222458;0.555487;0.3173536678398666;0.2559364247234833;0.4267099074366501;home_win;2.87;3.43;2.54;2.8;3.4;2.45;2.83;3.4;2.48;2.97;3.54;2.55
1467;2024-2025;30;Augsburg;Eintracht Frankfurt;0;0;draw;0.3277230072753969;0.279123124715106;0.393153868009497;0.2818183086000642;0.2809971345055413;0.4371774600166457;0.361288858794151;0.246223482719814;0.3924876584860347;0.32128805;0.27742967;0.4012822;0.3917507794533844;0.28467268941048823;0.32357653113612744;draw;2.63;3.44;2.77;2.55;3.3;2.75;2.58;3.36;2.72;2.69;3.48;2.81
1468;2024-2025;30;Borussia Dortmund;Borussia Mönchengladbach;3;2;home_win;0.5884257526045168;0.2202788715841364;0.1912953758113468;0.6749683829281783;0.1762365014590498;0.1480886996172107;0.797981039210789;0.1239660343663356;0.0780529264228756;0.4606053;0.32376313;0.21563151;0.13492237388848893;0.17895295492388186;0.6861246711876293;home_win;1.43;5.46;6.47;1.42;5.25;6.5;1.41;5.25;6.6;1.45;5.5;7.5
1465;2024-2025;30;RB Leipzig;Holstein Kiel;1;1;draw;0.6964709467084145;0.1889098601238227;0.1146191931677628;0.7809843290133698;0.1377823025538753;0.0797706762850441;0.7662423017596106;0.1398968962592692;0.09386080198112;0.75019073;0.23284064;0.0169686;0.08678571043690746;0.1863461827681239;0.7268681067949686;home_win;1.31;6.22;8.55;1.33;5.75;7.5;1.31;5.89;8.51;1.34;6.22;9.5
1461;2024-2025;30;Mainz;Wolfsburg;2;2;draw;0.4422042513359605;0.2738074167377561;0.2839883319262831;0.4002468531224138;0.2938067874103148;0.305942953273583;0.433568883044852;0.2543370615832375;0.3120940553719105;0.49371317;0.27515587;0.23113093;0.2524600539965893;0.31665009322492366;0.43088985277848707;draw;2.05;3.72;3.6;2.0;3.6;3.6;2.02;3.65;3.53;2.06;3.83;3.75
1464;2024-2025;30;Heidenheim;Bayern Munich;0;4;away_win;0.1995171155420593;0.2288270936258227;0.5716557908321183;0.121507123807295;0.1795012096548713;0.6985493894466805;0.2753217757590221;0.2194620975526715;0.5052161266883063;0.24547417;0.21819927;0.5363266;0.6566910849892238;0.1884570171150719;0.1548518978957043;away_win;9.06;6.38;1.29;9.0;6.0;1.29;9.41;6.18;1.28;10.5;6.5;1.31
1469;2024-2025;30;Pauli;Bayer Leverkusen;1;1;draw;0.1990213406289961;0.2400693052137977;0.5609093541572061;0.1046707614608699;0.3013886699257774;0.5939383430178141;0.1720953820606039;0.1683068681239667;0.6595977498154293;0.29919156;0.3264373;0.3743711;0.5752408032288956;0.26594289781229297;0.15881629895881144;away_win;5.42;3.93;1.67;5.25;3.8;1.67;5.15;3.85;1.67;5.5;4.0;1.72
1474;2024-2025;31;Bayern Munich;Mainz;3;0;home_win;0.6763047964916392;0.1789831793984751;0.1447120241098856;0.7553599644792142;0.1576130540495791;0.0863646103771942;0.7018704723308166;0.161641192174929;0.1364883354942547;0.63267213;0.19636579;0.17096207;0.09111025566451528;0.17730549237346066;0.731584251962024;home_win;1.22;7.3;11.15;1.22;7.0;11.0;1.22;7.12;11.36;1.25;7.5;13.0
1470;2024-2025;31;VfB Stuttgart;Heidenheim;0;1;away_win;0.542656589877742;0.2513094550257542;0.2060339550965037;0.5580120344053464;0.2417279594165884;0.2002110749560167;0.5061596831870773;0.2477471863410636;0.246093130471859;0.75019073;0.23284064;0.0169686;0.16185871739648447;0.3103932304703184;0.5277480521331971;draw;1.51;4.97;5.99;1.48;5.0;5.75;1.49;4.9;5.87;1.53;5.1;6.12
1473;2024-2025;31;Hoffenheim;Borussia Dortmund;2;3;away_win;0.335744453820889;0.2656049306411059;0.3986506155380052;0.2594733873316575;0.2186199719453188;0.5217459553976457;0.369439553673862;0.2238428370859544;0.4067176092401837;0.29511985;0.32544035;0.37943977;0.44327378969746517;0.26583187376538553;0.29089433653714936;away_win;4.3;4.37;1.74;4.1;4.33;1.73;4.15;4.3;1.73;4.43;4.46;1.78
1476;2024-2025;31;Eintracht Frankfurt;RB Leipzig;4;0;home_win;0.4300504659205938;0.267743417005262;0.3022061170741443;0.3328991120758611;0.2716699503580149;0.3954210943899718;0.4932041213509098;0.2359274133536919;0.2708684652953983;0.44998133;0.31111723;0.23890138;0.32159262612011824;0.3033321916213503;0.3750751822585315;draw;2.17;3.92;3.15;2.15;3.8;3.0;2.16;3.84;3.03;2.23;4.1;3.15
1472;2024-2025;31;Wolfsburg;Freiburg;0;1;away_win;0.3775148042084987;0.2689007124559815;0.3535844833355198;0.4334209028418645;0.27930037630467;0.2872711324071555;0.4611665994520252;0.2316919288646816;0.3071414716832931;0.37380078;0.34768638;0.2785129;0.27618413891725674;0.2753988073889071;0.4484170536938361;draw;2.4;3.67;2.91;2.35;3.5;2.88;2.4;3.56;2.84;2.53;3.67;2.96
1475;2024-2025;31;Bayer Leverkusen;Augsburg;2;0;home_win;0.5883183347041976;0.2223152932741176;0.189366372021685;0.7076853266550679;0.1921007821817394;0.100032182195965;0.6191647118030263;0.1940275803164806;0.1868077078804929;0.57094306;0.40640047;0.022656472;0.11130488756736791;0.22091747230971226;0.6677776401229198;home_win;1.37;5.23;8.61;1.36;5.0;8.5;1.36;5.01;8.72;1.4;5.28;9.5
1471;2024-2025;31;Holstein Kiel;Borussia Mönchengladbach;4;3;home_win;0.3420628157460303;0.291989051033345;0.3659481332206244;0.3313575608564062;0.2248952823721577;0.4436352548280519;0.4558974942598641;0.2353282217906077;0.308774283949528;0.30079913;0.32281825;0.37638262;0.3836365250059002;0.25879192936187695;0.3575715456322229;away_win;3.18;3.9;2.16;3.1;3.8;2.15;3.06;3.86;2.15;3.22;4.0;2.21
1477;2024-2025;31;Bochum;Union Berlin;1;1;draw;0.3485242084245528;0.2818416054817396;0.3696341860937074;0.2867292242905888;0.305697600912148;0.4075711653008564;0.4712882880703409;0.2503147994342809;0.2783969124953781;0.39221448;0.3648137;0.24297184;0.3757086146964473;0.29990165969424515;0.3243897256093075;draw;2.36;3.5;3.09;2.25;3.4;3.1;2.3;3.49;3.04;2.36;3.71;3.2
1485;2024-2025;32;Freiburg;Bayer Leverkusen;2;2;draw;0.3512996251467965;0.2455124315786969;0.4031879432745064;0.2819037012572809;0.2669534496031946;0.4511285372920116;0.3387502041968898;0.2259863344780101;0.4352634613251001;0.37984085;0.35330448;0.26685467;0.3937358872929349;0.3022838558709648;0.30398025683610036;draw;3.14;3.51;2.33;3.2;3.4;2.25;3.08;3.51;2.27;3.2;3.75;2.35
1480;2024-2025;32;Union Berlin;Werder Bremen;2;2;draw;0.3732764657983388;0.2709713472282642;0.3557521869733969;0.441733824589758;0.2939574211725752;0.2643047893092921;0.4504984929484306;0.2330664438132703;0.3164350632382991;0.30079913;0.32281825;0.37638262;0.2634978734188571;0.2607409788645221;0.475761147716621;home_win;2.78;3.45;2.61;2.7;3.4;2.55;2.72;3.42;2.56;2.84;3.55;2.64
1484;2024-2025;32;Augsburg;Holstein Kiel;1;3;away_win;0.4281829554322007;0.2700826961919465;0.3017343483758529;0.4928489370193885;0.2487811307418587;0.2583332872500189;0.384607539456841;0.216230139120111;0.3991623214230477;0.3390274;0.3101797;0.35079294;0.21789298538968638;0.26698259172525757;0.515124422885056;home_win;1.85;3.81;4.29;1.83;3.9;4.0;1.84;3.76;4.14;1.88;3.95;4.32
1483;2024-2025;32;Borussia Dortmund;Wolfsburg;4;0;home_win;0.63300701490127;0.196727357108176;0.1702656279905541;0.6065074008230515;0.2145435795447102;0.1787945611587763;0.6391489143328211;0.1950626917715328;0.1657883938956464;0.75019073;0.23284064;0.0169686;0.1406176942498466;0.2659828016456578;0.5933995041044956;home_win;1.32;6.21;7.74;1.33;5.75;7.5;1.32;5.97;7.96;1.34;6.42;8.75
1481;2024-2025;32;Borussia Mönchengladbach;Hoffenheim;4;4;draw;0.4678847870519378;0.2648321464433538;0.2672830665047084;0.4852751925009484;0.2311347201694682;0.2835045480351799;0.5966348189615195;0.2139212990019946;0.1894438820364859;0.34981218;0.27703655;0.37315127;0.23222795657759615;0.23216317531013964;0.5356088681122642;home_win;2.13;4.03;3.16;2.1;4.0;3.0;2.1;3.95;3.11;2.16;4.16;3.3
1482;2024-2025;32;RB Leipzig;Bayern Munich;3;3;draw;0.3702683880962263;0.242284007138569;0.3874476047652047;0.3147481316225525;0.2488824458586161;0.4363364120851581;0.4863629842411237;0.1930431786842318;0.3205938370746444;0.41703382;0.2527478;0.33021837;0.39569462928626054;0.2666945397140929;0.3376108309996465;away_win;4.46;4.73;1.66;4.5;4.33;1.62;4.49;4.57;1.64;4.75;4.75;1.69
1486;2024-2025;32;Mainz;Eintracht Frankfurt;1;1;draw;0.3818176414568969;0.2604940480922466;0.3576883104508566;0.3723026184715819;0.2843488367299916;0.3433434962347935;0.4636696470137961;0.2333571871378735;0.3029731658483303;0.35660747;0.26299256;0.38039994;0.3162615946902627;0.27028371232262816;0.4134546929871091;draw;2.41;3.67;2.89;2.35;3.5;2.9;2.38;3.64;2.82;2.45;3.89;2.9
1478;2024-2025;32;Heidenheim;Bochum;0;0;draw;0.3893063762794657;0.277896008050023;0.3327976156705114;0.5209687469944734;0.2639073349215761;0.2151058377655619;0.5408605853890784;0.2381101313306032;0.2210292832803185;0.4505436;0.32069945;0.22875698;0.22903820796333585;0.2555456754773294;0.5154161165593348;home_win;2.32;3.59;3.13;2.25;3.6;3.1;2.29;3.54;3.06;2.37;3.63;3.15
1479;2024-2025;32;Pauli;VfB Stuttgart;0;1;away_win;0.3059258035663825;0.2793958569284605;0.4146783395051569;0.1691526680243354;0.3519126490566593;0.4789343161464348;0.24541158247577;0.2319751024939189;0.522613315030311;0.30259147;0.33014682;0.36726174;0.426018125593128;0.32818149487521936;0.24580037953165274;draw;2.73;3.52;2.61;2.62;3.5;2.55;2.67;3.47;2.57;2.8;3.57;2.65
1492;2024-2025;33;Bayern Munich;Borussia Mönchengladbach;2;0;home_win;0.6485620637194003;0.183707660729762;0.1677302755508375;0.8071171537983072;0.1181562234995697;0.071553107972284;0.6067204836890588;0.191749887672479;0.2015296286384622;0.6596155;0.32212728;0.018257216;0.0853023572786154;0.18748062748746944;0.7272170152339152;home_win;1.16;10.06;12.25;1.17;9.5;11.0;1.16;9.49;12.4;1.2;10.5;15.0
1494;2024-2025;33;VfB Stuttgart;Augsburg;4;0;home_win;0.4450501498961215;0.2452903146817991;0.3096595354220791;0.5667486403159352;0.2479156999607651;0.1853005091438378;0.4814806923120367;0.2265118911324764;0.2920074165554869;0.75019073;0.23284064;0.0169686;0.19483892678873996;0.3030435962340964;0.5021174769771636;draw;1.56;4.54;5.67;1.55;4.33;5.75;1.55;4.46;5.47;1.58;4.78;5.75
1491;2024-2025;33;Werder Bremen;RB Leipzig;0;0;draw;0.3923972305414079;0.2724695807378714;0.3351331887207205;0.2369409872637791;0.2610825009575438;0.5019558660813077;0.3744125474559989;0.25826833004409;0.3673191224999111;0.3436484;0.24451904;0.4118326;0.39769613202327675;0.2934974567992518;0.3088064111774713;draw;2.38;3.7;2.92;2.35;3.7;2.8;2.36;3.68;2.82;2.45;3.75;2.95
1490;2024-2025;33;Union Berlin;Heidenheim;0;3;away_win;0.4270942255028231;0.2761576915705898;0.2967480829265869;0.4657193114833076;0.2941739320467377;0.2401025147223392;0.473995830931297;0.2440646805410741;0.2819394885276289;0.36072582;0.2660298;0.37324437;0.22343110675754402;0.2639843070586237;0.5125845861838323;home_win;2.21;3.55;3.33;2.25;3.3;3.3;2.19;3.47;3.28;2.25;3.61;3.44
1487;2024-2025;33;Wolfsburg;Hoffenheim;2;2;draw;0.4031911233718479;0.258173818967029;0.3386350576611228;0.5073238000944618;0.2469808373579717;0.2456550372811603;0.3301233247766098;0.2054869699850365;0.4643897052383537;0.30259147;0.33014682;0.36726174;0.22001836680542697;0.2628132332974321;0.5171683998971409;home_win;2.3;3.77;2.99;2.2;3.6;2.9;2.29;3.7;2.94;2.39;3.83;3.1
1493;2024-2025;33;Bayer Leverkusen;Borussia Dortmund;2;4;away_win;0.4757271530860017;0.237762115985631;0.2865107309283671;0.4860087052554478;0.2356749891872507;0.2782478296646657;0.4378315826841578;0.2302488140079984;0.3319196033078436;0.37984085;0.35330448;0.26685467;0.21999504398197245;0.2692926978137841;0.5107122582042434;draw;2.66;4.08;2.43;2.7;3.9;2.35;2.65;3.94;2.39;2.74;4.08;2.5
1488;2024-2025;33;Holstein Kiel;Freiburg;1;2;away_win;0.3198094396237337;0.2815332128855219;0.3986573474907443;0.2890664796258281;0.2409041893910773;0.4699773819212544;0.4232377596110346;0.2335988041354245;0.3431634362535407;0.11446666;0.41248238;0.47305098;0.4185553962732629;0.2408870527681973;0.3405575509585399;away_win;3.29;3.88;2.12;3.1;3.75;2.15;3.21;3.8;2.09;3.4;3.95;2.17
1489;2024-2025;33;Bochum;Mainz;1;4;away_win;0.2922168105197773;0.2679251230443839;0.4398580664358389;0.2715681791255419;0.2901087489297311;0.4383184012869512;0.4160719911043684;0.2400616021907969;0.3438664067048346;0.30118558;0.32263985;0.3761746;0.43098951362253296;0.2657992981645176;0.3032111882129494;away_win;3.0;3.73;2.31;2.9;3.6;2.3;2.95;3.68;2.27;3.06;3.89;2.32
1499;2024-2025;34;Freiburg;Eintracht Frankfurt;1;3;away_win;0.406249291559043;0.2748485187323117;0.3189021897086455;0.4008309011633441;0.2719133478446132;0.3272459134131129;0.4662063086064363;0.2327021022530878;0.3010915891404759;0.42357722;0.23064543;0.34577733;0.28472958857431674;0.27996163644444505;0.4353087749812382;draw;2.38;3.77;2.74;2.35;3.7;2.8;2.37;3.72;2.76;2.48;3.87;2.88
1501;2024-2025;34;Hoffenheim;Bayern Munich;0;4;away_win;0.2485751407903682;0.2435372419607904;0.5078876172488413;0.1452593333588743;0.1740489365343465;0.6799320330463439;0.2464072287572103;0.2096800016689036;0.5439127695738859;0.24228841;0.20222458;0.555487;0.6023295636167995;0.21307462812921155;0.18459580825398894;away_win;5.05;5.25;1.5;5.0;5.25;1.5;5.11;5.23;1.5;5.5;5.5;1.56
1498;2024-2025;34;Augsburg;Union Berlin;1;2;away_win;0.422527442361636;0.2793557127172356;0.2981168449211282;0.3398411285409332;0.3207669989843389;0.3393910703015141;0.4784779930168557;0.2474392452368997;0.2740827617462446;0.37984085;0.35330448;0.26685467;0.2907508747375416;0.3094453012061639;0.39980382405629455;draw;2.07;3.43;3.62;2.1;3.5;3.4;2.08;3.47;3.52;2.14;3.63;3.67
1502;2024-2025;34;Borussia Dortmund;Holstein Kiel;3;0;home_win;0.681296654932738;0.1804138514890385;0.1382894935782234;0.8097258533267;0.1120107119954986;0.0736246617986211;0.7653204229772465;0.1422116005936492;0.0924679764291043;0.75019073;0.23284064;0.0169686;0.08667506928348204;0.1745880994756159;0.7387368312409021;home_win;1.07;13.97;18.89;1.09;12.0;19.0;1.08;12.72;21.58;1.11;14.3;29.0
1496;2024-2025;34;Borussia Mönchengladbach;Wolfsburg;0;1;away_win;0.4295845357238624;0.2640094384950043;0.3064060257811334;0.4077219748746842;0.2613074888579376;0.3309536893789095;0.4917044031193266;0.2337335477690822;0.2745620491115912;0.35660747;0.26299256;0.38039994;0.27768227723099825;0.26416021944822676;0.45815750332077493;home_win;2.17;4.31;2.79;2.2;4.2;2.8;2.19;4.23;2.79;2.28;4.37;2.88
1503;2024-2025;34;RB Leipzig;VfB Stuttgart;2;3;away_win;0.4344224393128207;0.24787736415528;0.317700196531899;0.5836346875090633;0.232259812381701;0.1840345748287076;0.5706083151929885;0.1847311786942348;0.2446605061127768;0.63267213;0.19636579;0.17096207;0.2022171455426719;0.2519452733386645;0.5458375811186635;home_win;1.97;4.31;3.2;2.0;4.2;3.2;1.99;4.24;3.19;2.04;4.46;3.33
1497;2024-2025;34;Mainz;Bayer Leverkusen;2;2;draw;0.3158457379842784;0.2434575830324061;0.4406966789833155;0.2605300464625094;0.2747519768830018;0.4647076815912364;0.3075663764765185;0.2190693323401391;0.4733642911833424;0.3372861;0.3137227;0.34899122;0.42567914538096785;0.2876880341010965;0.28663282051793565;draw;2.18;3.99;2.93;2.15;3.9;3.0;2.18;3.94;2.94;2.26;4.12;3.04
